id,label
68396,9
68397,1
68398,2
68399,2
68400,5
68401,2
68402,5
68403,8
68404,5
68405,6
68406,3
68407,4
68408,7
68409,3
68410,3
68411,8
68412,2
68413,9
68414,0
68415,6
68416,6
68417,2
68418,4
68419,9
68420,0
68421,5
68422,6
68423,2
68424,6
68425,3
68426,6
68427,5
68428,5
68429,5
68430,5
68431,0
68432,8
68433,0
68434,1
68435,9
68436,8
68437,3
68438,4
68439,3
68440,9
68441,0
68442,0
68443,5
68444,1
68445,8
68446,9
68447,5
68448,7
68449,6
68450,9
68451,6
68452,5
68453,4
68454,7
68455,7
68456,7
68457,9
68458,3
68459,3
68460,3
68461,5
68462,8
68463,6
68464,8
68465,8
68466,2
68467,4
68468,6
68469,6
68470,8
68471,0
68472,7
68473,0
68474,8
68475,2
68476,3
68477,1
68478,7
68479,0
68480,9
68481,6
68482,0
68483,8
68484,3
68485,9
68486,7
68487,9
68488,9
68489,8
68490,3
68491,8
68492,9
68493,5
68494,5
68495,1
68496,4
68497,3
68498,9
68499,9
68500,4
68501,9
68502,6
68503,6
68504,5
68505,9
68506,6
68507,9
68508,8
68509,1
68510,7
68511,3
68512,9
68513,2
68514,9
68515,0
68516,6
68517,6
68518,4
68519,9
68520,6
68521,3
68522,8
68523,3
68524,4
68525,8
68526,5
68527,6
68528,8
68529,4
68530,5
68531,2
68532,3
68533,6
68534,9
68535,7
68536,8
68537,2
68538,4
68539,4
68540,9
68541,1
68542,9
68543,6
68544,4
68545,5
68546,1
68547,3
68548,5
68549,5
68550,1
68551,1
68552,2
68553,4
68554,8
68555,3
68556,4
68557,9
68558,8
68559,8
68560,8
68561,0
68562,9
68563,9
68564,5
68565,9
68566,1
68567,2
68568,2
68569,5
68570,2
68571,4
68572,2
68573,2
68574,7
68575,1
68576,2
68577,9
68578,5
68579,3
68580,1
68581,4
68582,8
68583,1
68584,3
68585,8
68586,1
68587,0
68588,3
68589,4
68590,8
68591,8
68592,4
68593,2
68594,1
68595,4
68596,8
68597,7
68598,7
68599,8
68600,3
68601,7
68602,1
68603,4
68604,8
68605,4
68606,9
68607,0
68608,8
68609,7
68610,4
68611,3
68612,2
68613,6
68614,4
68615,5
68616,4
68617,6
68618,5
68619,4
68620,8
68621,8
68622,7
68623,8
68624,8
68625,0
68626,9
68627,7
68628,1
68629,4
68630,2
68631,7
68632,7
68633,6
68634,5
68635,0
68636,0
68637,2
68638,7
68639,2
68640,3
68641,1
68642,2
68643,0
68644,7
68645,2
68646,6
68647,4
68648,8
68649,0
68650,2
68651,6
68652,8
68653,6
68654,8
68655,7
68656,9
68657,6
68658,7
68659,8
68660,0
68661,3
68662,5
68663,1
68664,8
68665,1
68666,2
68667,9
68668,8
68669,8
68670,1
68671,4
68672,4
68673,1
68674,0
68675,7
68676,1
68677,4
68678,4
68679,3
68680,9
68681,2
68682,2
68683,6
68684,0
68685,6
68686,8
68687,5
68688,1
68689,3
68690,1
68691,0
68692,4
68693,6
68694,8
68695,0
68696,2
68697,5
68698,0
68699,9
68700,5
68701,0
68702,5
68703,3
68704,9
68705,4
68706,8
68707,4
68708,7
68709,7
68710,7
68711,3
68712,5
68713,9
68714,2
68715,3
68716,8
68717,4
68718,8
68719,7
68720,7
68721,4
68722,5
68723,5
68724,2
68725,5
68726,6
68727,6
68728,5
68729,2
68730,2
68731,0
68732,0
68733,3
68734,5
68735,3
68736,9
68737,0
68738,7
68739,0
68740,1
68741,1
68742,2
68743,2
68744,2
68745,9
68746,5
68747,6
68748,9
68749,7
68750,3
68751,1
68752,1
68753,5
68754,8
68755,1
68756,4
68757,8
68758,0
68759,7
68760,7
68761,0
68762,3
68763,8
68764,4
68765,9
68766,5
68767,9
68768,7
68769,7
68770,4
68771,8
68772,2
68773,1
68774,8
68775,0
68776,7
68777,9
68778,5
68779,0
68780,9
68781,0
68782,9
68783,1
68784,4
68785,6
68786,4
68787,7
68788,9
68789,1
68790,7
68791,7
68792,3
68793,2
68794,7
68795,4
68796,1
68797,7
68798,9
68799,7
68800,4
68801,1
68802,0
68803,6
68804,9
68805,3
68806,5
68807,5
68808,2
68809,4
68810,7
68811,0
68812,2
68813,6
68814,1
68815,9
68816,6
68817,6
68818,5
68819,8
68820,2
68821,1
68822,2
68823,6
68824,4
68825,6
68826,9
68827,7
68828,3
68829,1
68830,3
68831,1
68832,4
68833,7
68834,6
68835,6
68836,4
68837,0
68838,0
68839,2
68840,6
68841,2
68842,4
68843,4
68844,6
68845,5
68846,2
68847,8
68848,8
68849,5
68850,3
68851,9
68852,7
68853,3
68854,0
68855,8
68856,3
68857,2
68858,4
68859,1
68860,0
68861,8
68862,4
68863,0
68864,6
68865,4
68866,4
68867,8
68868,4
68869,6
68870,7
68871,7
68872,8
68873,1
68874,6
68875,0
68876,4
68877,6
68878,3
68879,7
68880,5
68881,0
68882,7
68883,4
68884,3
68885,2
68886,1
68887,7
68888,5
68889,1
68890,2
68891,5
68892,5
68893,3
68894,7
68895,6
68896,5
68897,6
68898,7
68899,9
68900,2
68901,9
68902,4
68903,9
68904,6
68905,6
68906,7
68907,0
68908,6
68909,4
68910,7
68911,0
68912,6
68913,1
68914,3
68915,1
68916,4
68917,4
68918,2
68919,9
68920,8
68921,5
68922,9
68923,4
68924,7
68925,0
68926,3
68927,8
68928,7
68929,4
68930,8
68931,5
68932,9
68933,9
68934,5
68935,3
68936,1
68937,7
68938,2
68939,9
68940,9
68941,3
68942,7
68943,0
68944,0
68945,8
68946,1
68947,3
68948,4
68949,4
68950,9
68951,0
68952,6
68953,8
68954,8
68955,0
68956,2
68957,0
68958,4
68959,9
68960,6
68961,6
68962,3
68963,6
68964,2
68965,5
68966,8
68967,0
68968,2
68969,6
68970,0
68971,7
68972,0
68973,5
68974,3
68975,9
68976,5
68977,9
68978,2
68979,7
68980,1
68981,3
68982,5
68983,3
68984,8
68985,1
68986,8
68987,6
68988,2
68989,0
68990,1
68991,2
68992,1
68993,8
68994,3
68995,3
68996,5
68997,8
68998,0
68999,2
69000,0
69001,0
69002,3
69003,7
69004,5
69005,2
69006,5
69007,4
69008,4
69009,0
69010,5
69011,6
69012,1
69013,7
69014,3
69015,0
69016,2
69017,6
69018,3
69019,4
69020,4
69021,6
69022,1
69023,2
69024,2
69025,0
69026,9
69027,8
69028,5
69029,7
69030,9
69031,0
69032,3
69033,2
69034,8
69035,6
69036,5
69037,3
69038,4
69039,9
69040,7
69041,5
69042,4
69043,4
69044,3
69045,4
69046,2
69047,1
69048,2
69049,7
69050,5
69051,2
69052,8
69053,7
69054,0
69055,3
69056,6
69057,7
69058,9
69059,8
69060,4
69061,9
69062,3
69063,3
69064,7
69065,1
69066,8
69067,8
69068,3
69069,2
69070,5
69071,5
69072,3
69073,5
69074,3
69075,0
69076,6
69077,3
69078,1
69079,0
69080,9
69081,6
69082,0
69083,4
69084,7
69085,1
69086,8
69087,9
69088,0
69089,8
69090,8
69091,1
69092,9
69093,3
69094,5
69095,9
69096,8
69097,4
69098,7
69099,2
69100,3
69101,4
69102,5
69103,0
69104,9
69105,0
69106,8
69107,0
69108,2
69109,6
69110,2
69111,3
69112,4
69113,2
69114,5
69115,7
69116,1
69117,7
69118,5
69119,3
69120,4
69121,5
69122,5
69123,1
69124,0
69125,5
69126,1
69127,8
69128,8
69129,3
69130,2
69131,6
69132,4
69133,6
69134,4
69135,3
69136,4
69137,3
69138,0
69139,9
69140,9
69141,9
69142,5
69143,4
69144,0
69145,3
69146,4
69147,0
69148,9
69149,3
69150,9
69151,7
69152,7
69153,5
69154,7
69155,8
69156,6
69157,7
69158,9
69159,4
69160,2
69161,5
69162,8
69163,4
69164,4
69165,3
69166,2
69167,0
69168,1
69169,2
69170,6
69171,5
69172,6
69173,6
69174,2
69175,1
69176,6
69177,2
69178,0
69179,9
69180,3
69181,8
69182,7
69183,6
69184,3
69185,9
69186,0
69187,0
69188,7
69189,7
69190,4
69191,6
69192,2
69193,0
69194,4
69195,4
69196,2
69197,4
69198,9
69199,4
69200,9
69201,6
69202,3
69203,0
69204,9
69205,0
69206,0
69207,1
69208,6
69209,4
69210,4
69211,2
69212,9
69213,6
69214,1
69215,0
69216,7
69217,5
69218,1
69219,4
69220,1
69221,2
69222,7
69223,5
69224,7
69225,3
69226,5
69227,5
69228,9
69229,5
69230,1
69231,0
69232,8
69233,9
69234,4
69235,9
69236,0
69237,0
69238,1
69239,4
69240,2
69241,4
69242,0
69243,6
69244,7
69245,2
69246,0
69247,3
69248,1
69249,6
69250,7
69251,0
69252,2
69253,6
69254,6
69255,1
69256,7
69257,2
69258,5
69259,0
69260,4
69261,0
69262,4
69263,0
69264,5
69265,4
69266,4
69267,1
69268,4
69269,8
69270,0
69271,9
69272,9
69273,1
69274,2
69275,4
69276,7
69277,5
69278,2
69279,4
69280,7
69281,4
69282,1
69283,3
69284,2
69285,3
69286,6
69287,5
69288,5
69289,8
69290,9
69291,8
69292,0
69293,2
69294,2
69295,5
69296,8
69297,8
69298,6
69299,9
69300,9
69301,7
69302,6
69303,3
69304,4
69305,4
69306,2
69307,4
69308,6
69309,5
69310,2
69311,8
69312,6
69313,5
69314,3
69315,6
69316,3
69317,6
69318,8
69319,7
69320,3
69321,8
69322,2
69323,3
69324,9
69325,5
69326,9
69327,4
69328,3
69329,2
69330,9
69331,0
69332,8
69333,5
69334,9
69335,1
69336,8
69337,2
69338,3
69339,9
69340,0
69341,8
69342,1
69343,6
69344,4
69345,7
69346,5
69347,4
69348,9
69349,2
69350,8
69351,9
69352,5
69353,3
69354,8
69355,4
69356,3
69357,5
69358,9
69359,0
69360,0
69361,3
69362,4
69363,6
69364,9
69365,0
69366,0
69367,7
69368,9
69369,5
69370,0
69371,8
69372,9
69373,8
69374,8
69375,3
69376,2
69377,6
69378,4
69379,1
69380,6
69381,6
69382,5
69383,9
69384,6
69385,0
69386,5
69387,4
69388,2
69389,5
69390,7
69391,5
69392,0
69393,6
69394,2
69395,6
69396,1
69397,0
69398,6
69399,6
69400,2
69401,6
69402,0
69403,9
69404,2
69405,5
69406,3
69407,2
69408,5
69409,6
69410,3
69411,3
69412,4
69413,2
69414,2
69415,7
69416,2
69417,1
69418,7
69419,7
69420,6
69421,4
69422,4
69423,3
69424,9
69425,4
69426,6
69427,7
69428,7
69429,9
69430,1
69431,2
69432,1
69433,4
69434,0
69435,8
69436,1
69437,3
69438,7
69439,7
69440,6
69441,3
69442,7
69443,8
69444,5
69445,4
69446,5
69447,0
69448,3
69449,9
69450,0
69451,9
69452,8
69453,5
69454,9
69455,9
69456,4
69457,0
69458,6
69459,3
69460,2
69461,9
69462,4
69463,7
69464,0
69465,2
69466,0
69467,8
69468,7
69469,2
69470,4
69471,2
69472,5
69473,4
69474,6
69475,8
69476,8
69477,7
69478,5
69479,9
69480,6
69481,2
69482,0
69483,6
69484,3
69485,2
69486,5
69487,2
69488,5
69489,5
69490,4
69491,3
69492,5
69493,0
69494,0
69495,0
69496,1
69497,2
69498,8
69499,0
69500,7
69501,7
69502,9
69503,5
69504,7
69505,0
69506,8
69507,3
69508,3
69509,0
69510,4
69511,9
69512,5
69513,5
69514,5
69515,6
69516,0
69517,0
69518,2
69519,6
69520,2
69521,2
69522,4
69523,7
69524,9
69525,6
69526,0
69527,4
69528,4
69529,5
69530,9
69531,7
69532,5
69533,6
69534,6
69535,2
69536,7
69537,8
69538,6
69539,1
69540,2
69541,0
69542,4
69543,7
69544,8
69545,5
69546,6
69547,5
69548,9
69549,1
69550,9
69551,9
69552,3
69553,5
69554,7
69555,0
69556,4
69557,0
69558,6
69559,8
69560,3
69561,0
69562,1
69563,4
69564,2
69565,4
69566,4
69567,2
69568,8
69569,9
69570,7
69571,9
69572,5
69573,0
69574,8
69575,5
69576,9
69577,3
69578,4
69579,4
69580,6
69581,8
69582,5
69583,6
69584,2
69585,1
69586,4
69587,6
69588,6
69589,2
69590,2
69591,8
69592,1
69593,0
69594,3
69595,6
69596,8
69597,7
69598,9
69599,5
69600,0
69601,0
69602,4
69603,5
69604,9
69605,6
69606,6
69607,0
69608,1
69609,6
69610,5
69611,0
69612,3
69613,3
69614,4
69615,1
69616,3
69617,4
69618,8
69619,7
69620,3
69621,1
69622,2
69623,3
69624,5
69625,1
69626,6
69627,1
69628,7
69629,5
69630,0
69631,9
69632,3
69633,0
69634,1
69635,9
69636,4
69637,0
69638,3
69639,5
69640,7
69641,5
69642,2
69643,7
69644,7
69645,0
69646,3
69647,7
69648,0
69649,3
69650,6
69651,7
69652,5
69653,9
69654,5
69655,6
69656,1
69657,9
69658,4
69659,4
69660,1
69661,0
69662,3
69663,6
69664,8
69665,5
69666,9
69667,6
69668,1
69669,9
69670,2
69671,0
69672,1
69673,4
69674,4
69675,8
69676,6
69677,4
69678,2
69679,2
69680,2
69681,3
69682,7
69683,5
69684,6
69685,3
69686,8
69687,2
69688,7
69689,5
69690,6
69691,8
69692,5
69693,5
69694,6
69695,4
69696,4
69697,3
69698,3
69699,9
69700,6
69701,2
69702,6
69703,1
69704,1
69705,7
69706,5
69707,4
69708,3
69709,8
69710,2
69711,9
69712,5
69713,7
69714,7
69715,4
69716,2
69717,3
69718,9
69719,9
69720,5
69721,4
69722,1
69723,5
69724,3
69725,8
69726,0
69727,7
69728,5
69729,1
69730,0
69731,7
69732,6
69733,2
69734,5
69735,6
69736,7
69737,1
69738,6
69739,0
69740,2
69741,7
69742,8
69743,5
69744,7
69745,9
69746,4
69747,3
69748,2
69749,1
69750,7
69751,4
69752,5
69753,3
69754,1
69755,1
69756,7
69757,3
69758,9
69759,1
69760,2
69761,6
69762,4
69763,9
69764,4
69765,5
69766,3
69767,1
69768,9
69769,5
69770,7
69771,5
69772,5
69773,6
69774,3
69775,7
69776,0
69777,5
69778,7
69779,4
69780,4
69781,0
69782,0
69783,4
69784,1
69785,7
69786,1
69787,3
69788,2
69789,5
69790,5
69791,8
69792,5
69793,3
69794,8
69795,0
69796,0
69797,0
69798,6
69799,9
69800,6
69801,7
69802,7
69803,1
69804,4
69805,8
69806,2
69807,6
69808,1
69809,8
69810,4
69811,2
69812,5
69813,3
69814,3
69815,1
69816,9
69817,8
69818,3
69819,1
69820,3
69821,9
69822,8
69823,6
69824,2
69825,4
69826,9
69827,5
69828,9
69829,8
69830,5
69831,1
69832,9
69833,7
69834,2
69835,1
69836,6
69837,1
69838,9
69839,7
69840,7
69841,0
69842,4
69843,7
69844,4
69845,3
69846,2
69847,3
69848,9
69849,7
69850,4
69851,6
69852,9
69853,2
69854,5
69855,6
69856,1
69857,7
69858,3
69859,4
69860,5
69861,2
69862,2
69863,6
69864,9
69865,3
69866,8
69867,2
69868,8
69869,9
69870,3
69871,4
69872,0
69873,9
69874,5
69875,4
69876,6
69877,6
69878,8
69879,2
69880,4
69881,9
69882,1
69883,0
69884,9
69885,6
69886,8
69887,8
69888,3
69889,0
69890,0
69891,5
69892,2
69893,2
69894,3
69895,3
69896,4
69897,0
69898,5
69899,7
69900,2
69901,5
69902,0
69903,0
69904,4
69905,3
69906,7
69907,2
69908,4
69909,8
69910,5
69911,3
69912,5
69913,5
69914,6
69915,1
69916,9
69917,3
69918,1
69919,7
69920,8
69921,2
69922,9
69923,1
69924,5
69925,9
69926,9
69927,1
69928,2
69929,0
69930,0
69931,8
69932,7
69933,6
69934,2
69935,2
69936,4
69937,1
69938,9
69939,0
69940,3
69941,8
69942,2
69943,9
69944,8
69945,6
69946,4
69947,8
69948,0
69949,9
69950,9
69951,5
69952,1
69953,5
69954,1
69955,9
69956,9
69957,2
69958,7
69959,5
69960,5
69961,8
69962,9
69963,6
69964,9
69965,0
69966,8
69967,8
69968,0
69969,1
69970,0
69971,3
69972,9
69973,3
69974,0
69975,0
69976,2
69977,2
69978,4
69979,0
69980,9
69981,0
69982,0
69983,2
69984,1
69985,1
69986,3
69987,8
69988,1
69989,6
69990,0
69991,7
69992,0
69993,0
69994,4
69995,7
69996,4
69997,3
69998,6
69999,0
