absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
23060,data/eurosat/2750/River/River_2402.jpg,8,river,6,permanent crop land,0,0.498046875,0.275146484375,0.222900390625,annual crop land,0,annual crop land,0,0.2271728515625,0.216796875,0.0103759765625,pasture land,both_wrong,-0.2708740234375,-0.2125244140625
23065,data/eurosat/2750/River/River_2407.jpg,8,river,8,river,1,0.5390625,0.2247314453125,0.3143310546875,sea or lake,8,river,1,0.57958984375,0.203369140625,0.376220703125,sea or lake,other,0.04052734375,0.0618896484375
23067,data/eurosat/2750/River/River_2409.jpg,8,river,3,highway or road,0,0.53857421875,0.1981201171875,0.3404541015625,river,3,highway or road,0,0.437255859375,0.330078125,0.107177734375,river,both_wrong,-0.101318359375,-0.2332763671875
23078,data/eurosat/2750/River/River_2419.jpg,8,river,3,highway or road,0,0.8837890625,0.0419921875,0.841796875,annual crop land,3,highway or road,0,0.880859375,0.03363037109375,0.84722900390625,forest,both_wrong,-0.0029296875,0.00543212890625
23081,data/eurosat/2750/River/River_2421.jpg,8,river,6,permanent crop land,0,0.2379150390625,0.1768798828125,0.06103515625,annual crop land,0,annual crop land,0,0.2161865234375,0.16064453125,0.0555419921875,river,both_wrong,-0.021728515625,-0.0054931640625
23083,data/eurosat/2750/River/River_2423.jpg,8,river,9,sea or lake,0,0.52294921875,0.1595458984375,0.3634033203125,river,9,sea or lake,0,0.455810546875,0.2327880859375,0.2230224609375,river,both_wrong,-0.067138671875,-0.140380859375
23088,data/eurosat/2750/River/River_2428.jpg,8,river,6,permanent crop land,0,0.56396484375,0.1888427734375,0.3751220703125,annual crop land,8,river,1,0.427734375,0.1810302734375,0.2467041015625,annual crop land,simple_wrong_ensemble_right,-0.13623046875,-0.12841796875
23089,data/eurosat/2750/River/River_2429.jpg,8,river,3,highway or road,0,0.6884765625,0.14892578125,0.53955078125,river,3,highway or road,0,0.58349609375,0.221435546875,0.362060546875,river,both_wrong,-0.10498046875,-0.177490234375
23095,data/eurosat/2750/River/River_2434.jpg,8,river,8,river,1,0.3994140625,0.182861328125,0.216552734375,sea or lake,8,river,1,0.55029296875,0.1328125,0.41748046875,sea or lake,both_correct_confidence_shift,0.15087890625,0.200927734375
23096,data/eurosat/2750/River/River_2435.jpg,8,river,6,permanent crop land,0,0.626953125,0.230712890625,0.396240234375,annual crop land,0,annual crop land,0,0.28564453125,0.27685546875,0.0087890625,river,both_wrong,-0.34130859375,-0.387451171875
23105,data/eurosat/2750/River/River_2443.jpg,8,river,8,river,1,0.51025390625,0.2264404296875,0.2838134765625,permanent crop land,8,river,1,0.73291015625,0.07489013671875,0.65802001953125,forest,both_correct_confidence_shift,0.22265625,0.37420654296875
23113,data/eurosat/2750/River/River_2450.jpg,8,river,0,annual crop land,0,0.4013671875,0.29833984375,0.10302734375,permanent crop land,0,annual crop land,0,0.26318359375,0.1453857421875,0.1177978515625,forest,both_wrong,-0.13818359375,0.0147705078125
23115,data/eurosat/2750/River/River_2452.jpg,8,river,9,sea or lake,0,0.2548828125,0.2047119140625,0.0501708984375,river,8,river,1,0.4189453125,0.2174072265625,0.2015380859375,industrial area,simple_wrong_ensemble_right,0.1640625,0.1513671875
23118,data/eurosat/2750/River/River_2455.jpg,8,river,6,permanent crop land,0,0.5517578125,0.295166015625,0.256591796875,annual crop land,0,annual crop land,0,0.394287109375,0.2626953125,0.131591796875,permanent crop land,both_wrong,-0.157470703125,-0.125
23121,data/eurosat/2750/River/River_2458.jpg,8,river,9,sea or lake,0,0.75830078125,0.11273193359375,0.64556884765625,river,9,sea or lake,0,0.56396484375,0.352783203125,0.211181640625,river,both_wrong,-0.1943359375,-0.43438720703125
23124,data/eurosat/2750/River/River_2460.jpg,8,river,6,permanent crop land,0,0.214599609375,0.2080078125,0.006591796875,sea or lake,4,industrial area,0,0.33935546875,0.294677734375,0.044677734375,sea or lake,both_wrong,0.124755859375,0.0380859375
23125,data/eurosat/2750/River/River_2461.jpg,8,river,6,permanent crop land,0,0.55859375,0.2364501953125,0.3221435546875,annual crop land,0,annual crop land,0,0.268798828125,0.244873046875,0.02392578125,permanent crop land,both_wrong,-0.289794921875,-0.2982177734375
23134,data/eurosat/2750/River/River_247.jpg,8,river,3,highway or road,0,0.385986328125,0.257080078125,0.12890625,river,3,highway or road,0,0.42041015625,0.359619140625,0.060791015625,river,both_wrong,0.034423828125,-0.068115234375
23140,data/eurosat/2750/River/River_2475.jpg,8,river,7,residential area,0,0.5654296875,0.1807861328125,0.3846435546875,annual crop land,7,residential area,0,0.751953125,0.10174560546875,0.65020751953125,industrial area,both_wrong,0.1865234375,0.26556396484375
23153,data/eurosat/2750/River/River_2487.jpg,8,river,3,highway or road,0,0.383056640625,0.29833984375,0.084716796875,permanent crop land,3,highway or road,0,0.456787109375,0.237060546875,0.2197265625,forest,both_wrong,0.07373046875,0.135009765625
23157,data/eurosat/2750/River/River_2490.jpg,8,river,3,highway or road,0,0.284912109375,0.2398681640625,0.0450439453125,river,8,river,1,0.406982421875,0.1922607421875,0.2147216796875,highway or road,simple_wrong_ensemble_right,0.1220703125,0.169677734375
23159,data/eurosat/2750/River/River_2492.jpg,8,river,8,river,1,0.4345703125,0.138916015625,0.295654296875,permanent crop land,8,river,1,0.81884765625,0.052337646484375,0.766510009765625,industrial area,both_correct_confidence_shift,0.38427734375,0.470855712890625
23160,data/eurosat/2750/River/River_2493.jpg,8,river,6,permanent crop land,0,0.578125,0.2373046875,0.3408203125,annual crop land,0,annual crop land,0,0.25537109375,0.218505859375,0.036865234375,permanent crop land,both_wrong,-0.32275390625,-0.303955078125
23163,data/eurosat/2750/River/River_2496.jpg,8,river,7,residential area,0,0.29541015625,0.273193359375,0.022216796875,permanent crop land,7,residential area,0,0.363525390625,0.2498779296875,0.1136474609375,industrial area,both_wrong,0.068115234375,0.0914306640625
23164,data/eurosat/2750/River/River_2497.jpg,8,river,6,permanent crop land,0,0.52001953125,0.257568359375,0.262451171875,annual crop land,0,annual crop land,0,0.293701171875,0.201904296875,0.091796875,permanent crop land,both_wrong,-0.226318359375,-0.170654296875
23165,data/eurosat/2750/River/River_2498.jpg,8,river,9,sea or lake,0,0.45849609375,0.2305908203125,0.2279052734375,river,9,sea or lake,0,0.54833984375,0.2147216796875,0.3336181640625,river,both_wrong,0.08984375,0.105712890625
23167,data/eurosat/2750/River/River_25.jpg,8,river,3,highway or road,0,0.58642578125,0.13720703125,0.44921875,permanent crop land,3,highway or road,0,0.5966796875,0.1309814453125,0.4656982421875,industrial area,both_wrong,0.01025390625,0.0164794921875
23170,data/eurosat/2750/River/River_251.jpg,8,river,9,sea or lake,0,0.354736328125,0.1898193359375,0.1649169921875,industrial area,9,sea or lake,0,0.380615234375,0.301025390625,0.07958984375,industrial area,both_wrong,0.02587890625,-0.0853271484375
23180,data/eurosat/2750/River/River_260.jpg,8,river,6,permanent crop land,0,0.304931640625,0.281982421875,0.02294921875,annual crop land,3,highway or road,0,0.2232666015625,0.21630859375,0.0069580078125,river,both_wrong,-0.0816650390625,-0.0159912109375
23190,data/eurosat/2750/River/River_27.jpg,8,river,6,permanent crop land,0,0.53076171875,0.211181640625,0.319580078125,annual crop land,8,river,1,0.5234375,0.1282958984375,0.3951416015625,annual crop land,simple_wrong_ensemble_right,-0.00732421875,0.0755615234375
23203,data/eurosat/2750/River/River_281.jpg,8,river,6,permanent crop land,0,0.468017578125,0.2391357421875,0.2288818359375,sea or lake,9,sea or lake,0,0.350830078125,0.1998291015625,0.1510009765625,annual crop land,both_wrong,-0.1171875,-0.077880859375
23208,data/eurosat/2750/River/River_286.jpg,8,river,3,highway or road,0,0.2393798828125,0.1922607421875,0.047119140625,permanent crop land,4,industrial area,0,0.302978515625,0.164794921875,0.13818359375,highway or road,both_wrong,0.0635986328125,0.091064453125
23209,data/eurosat/2750/River/River_287.jpg,8,river,3,highway or road,0,0.3173828125,0.3076171875,0.009765625,river,8,river,1,0.52734375,0.1881103515625,0.3392333984375,highway or road,simple_wrong_ensemble_right,0.2099609375,0.3294677734375
23213,data/eurosat/2750/River/River_290.jpg,8,river,6,permanent crop land,0,0.432373046875,0.177490234375,0.2548828125,annual crop land,4,industrial area,0,0.2454833984375,0.144287109375,0.1011962890625,highway or road,both_wrong,-0.1868896484375,-0.1536865234375
23239,data/eurosat/2750/River/River_313.jpg,8,river,6,permanent crop land,0,0.292236328125,0.200927734375,0.09130859375,river,9,sea or lake,0,0.2252197265625,0.1622314453125,0.06298828125,highway or road,both_wrong,-0.0670166015625,-0.0283203125
23245,data/eurosat/2750/River/River_319.jpg,8,river,8,river,1,0.37255859375,0.248291015625,0.124267578125,highway or road,8,river,1,0.496337890625,0.1611328125,0.335205078125,sea or lake,other,0.123779296875,0.2109375
23246,data/eurosat/2750/River/River_32.jpg,8,river,8,river,1,0.52783203125,0.1292724609375,0.3985595703125,residential area,8,river,1,0.8193359375,0.06414794921875,0.75518798828125,residential area,both_correct_confidence_shift,0.29150390625,0.35662841796875
23248,data/eurosat/2750/River/River_321.jpg,8,river,8,river,1,0.438232421875,0.27001953125,0.168212890625,sea or lake,8,river,1,0.541015625,0.298828125,0.2421875,sea or lake,other,0.102783203125,0.073974609375
23254,data/eurosat/2750/River/River_327.jpg,8,river,6,permanent crop land,0,0.5703125,0.33544921875,0.23486328125,annual crop land,0,annual crop land,0,0.283447265625,0.1978759765625,0.0855712890625,permanent crop land,both_wrong,-0.286865234375,-0.1492919921875
23262,data/eurosat/2750/River/River_334.jpg,8,river,6,permanent crop land,0,0.324462890625,0.314697265625,0.009765625,river,8,river,1,0.72607421875,0.0675048828125,0.6585693359375,residential area,simple_wrong_ensemble_right,0.401611328125,0.6488037109375
23266,data/eurosat/2750/River/River_338.jpg,8,river,3,highway or road,0,0.65673828125,0.1292724609375,0.5274658203125,industrial area,3,highway or road,0,0.70703125,0.15283203125,0.55419921875,industrial area,both_wrong,0.05029296875,0.0267333984375
23270,data/eurosat/2750/River/River_341.jpg,8,river,6,permanent crop land,0,0.2344970703125,0.171630859375,0.0628662109375,highway or road,8,river,1,0.369873046875,0.15185546875,0.218017578125,industrial area,simple_wrong_ensemble_right,0.1353759765625,0.1551513671875
23271,data/eurosat/2750/River/River_342.jpg,8,river,6,permanent crop land,0,0.31982421875,0.291259765625,0.028564453125,highway or road,3,highway or road,0,0.2578125,0.20068359375,0.05712890625,annual crop land,both_wrong,-0.06201171875,0.028564453125
23279,data/eurosat/2750/River/River_35.jpg,8,river,3,highway or road,0,0.6591796875,0.1888427734375,0.4703369140625,permanent crop land,3,highway or road,0,0.755859375,0.0748291015625,0.6810302734375,industrial area,both_wrong,0.0966796875,0.210693359375
23281,data/eurosat/2750/River/River_351.jpg,8,river,8,river,1,0.45263671875,0.31103515625,0.1416015625,permanent crop land,8,river,1,0.6796875,0.060333251953125,0.619354248046875,annual crop land,both_correct_confidence_shift,0.22705078125,0.477752685546875
23282,data/eurosat/2750/River/River_352.jpg,8,river,6,permanent crop land,0,0.288818359375,0.2249755859375,0.0638427734375,annual crop land,7,residential area,0,0.18798828125,0.137451171875,0.050537109375,annual crop land,both_wrong,-0.100830078125,-0.0133056640625
23291,data/eurosat/2750/River/River_360.jpg,8,river,3,highway or road,0,0.24951171875,0.1824951171875,0.0670166015625,residential area,7,residential area,0,0.319580078125,0.206298828125,0.11328125,industrial area,both_wrong,0.070068359375,0.0462646484375
23301,data/eurosat/2750/River/River_37.jpg,8,river,9,sea or lake,0,0.67138671875,0.2393798828125,0.4320068359375,river,9,sea or lake,0,0.62646484375,0.26513671875,0.361328125,river,both_wrong,-0.044921875,-0.0706787109375
23305,data/eurosat/2750/River/River_373.jpg,8,river,8,river,1,0.480224609375,0.151123046875,0.3291015625,permanent crop land,8,river,1,0.83740234375,0.06561279296875,0.77178955078125,industrial area,both_correct_confidence_shift,0.357177734375,0.44268798828125
23307,data/eurosat/2750/River/River_375.jpg,8,river,9,sea or lake,0,0.33154296875,0.18603515625,0.1455078125,highway or road,9,sea or lake,0,0.317626953125,0.271728515625,0.0458984375,river,both_wrong,-0.013916015625,-0.099609375
23311,data/eurosat/2750/River/River_379.jpg,8,river,6,permanent crop land,0,0.444091796875,0.300537109375,0.1435546875,annual crop land,4,industrial area,0,0.318359375,0.19921875,0.119140625,annual crop land,both_wrong,-0.125732421875,-0.0244140625
23335,data/eurosat/2750/River/River_40.jpg,8,river,6,permanent crop land,0,0.446533203125,0.311767578125,0.134765625,annual crop land,8,river,1,0.35546875,0.15283203125,0.20263671875,annual crop land,simple_wrong_ensemble_right,-0.091064453125,0.06787109375
23337,data/eurosat/2750/River/River_401.jpg,8,river,9,sea or lake,0,0.251220703125,0.2359619140625,0.0152587890625,river,8,river,1,0.307373046875,0.266845703125,0.04052734375,sea or lake,simple_wrong_ensemble_right,0.05615234375,0.0252685546875
23345,data/eurosat/2750/River/River_409.jpg,8,river,1,forest,0,0.263916015625,0.19921875,0.064697265625,herbaceous vegetation,1,forest,0,0.3740234375,0.1375732421875,0.2364501953125,herbaceous vegetation,both_wrong,0.110107421875,0.1717529296875
23346,data/eurosat/2750/River/River_41.jpg,8,river,8,river,1,0.432373046875,0.3212890625,0.111083984375,sea or lake,8,river,1,0.45703125,0.35595703125,0.10107421875,sea or lake,other,0.024658203125,-0.010009765625
23347,data/eurosat/2750/River/River_410.jpg,8,river,3,highway or road,0,0.34130859375,0.15380859375,0.1875,river,3,highway or road,0,0.311767578125,0.1593017578125,0.1524658203125,river,both_wrong,-0.029541015625,-0.0350341796875
23356,data/eurosat/2750/River/River_419.jpg,8,river,6,permanent crop land,0,0.38916015625,0.192626953125,0.196533203125,highway or road,8,river,1,0.305419921875,0.2235107421875,0.0819091796875,highway or road,simple_wrong_ensemble_right,-0.083740234375,-0.1146240234375
23359,data/eurosat/2750/River/River_421.jpg,8,river,8,river,1,0.2783203125,0.2005615234375,0.0777587890625,highway or road,8,river,1,0.343994140625,0.18994140625,0.154052734375,forest,other,0.065673828125,0.0762939453125
23360,data/eurosat/2750/River/River_422.jpg,8,river,4,industrial area,0,0.37109375,0.1925048828125,0.1785888671875,residential area,4,industrial area,0,0.386474609375,0.287353515625,0.09912109375,river,both_wrong,0.015380859375,-0.0794677734375
23361,data/eurosat/2750/River/River_423.jpg,8,river,8,river,1,0.34619140625,0.234375,0.11181640625,permanent crop land,8,river,1,0.6708984375,0.057708740234375,0.613189697265625,industrial area,both_correct_confidence_shift,0.32470703125,0.501373291015625
23375,data/eurosat/2750/River/River_436.jpg,8,river,3,highway or road,0,0.272216796875,0.196044921875,0.076171875,river,8,river,1,0.25048828125,0.18896484375,0.0615234375,highway or road,simple_wrong_ensemble_right,-0.021728515625,-0.0146484375
23378,data/eurosat/2750/River/River_439.jpg,8,river,3,highway or road,0,0.1832275390625,0.1591796875,0.0240478515625,industrial area,4,industrial area,0,0.2081298828125,0.13232421875,0.0758056640625,residential area,both_wrong,0.02490234375,0.0517578125
23380,data/eurosat/2750/River/River_440.jpg,8,river,0,annual crop land,0,0.333984375,0.32373046875,0.01025390625,permanent crop land,4,industrial area,0,0.42236328125,0.1529541015625,0.2694091796875,residential area,both_wrong,0.08837890625,0.2591552734375
23382,data/eurosat/2750/River/River_442.jpg,8,river,6,permanent crop land,0,0.55126953125,0.2261962890625,0.3250732421875,highway or road,3,highway or road,0,0.442626953125,0.1844482421875,0.2581787109375,permanent crop land,both_wrong,-0.108642578125,-0.06689453125
23385,data/eurosat/2750/River/River_445.jpg,8,river,6,permanent crop land,0,0.28759765625,0.2384033203125,0.0491943359375,sea or lake,9,sea or lake,0,0.336181640625,0.265869140625,0.0703125,river,both_wrong,0.048583984375,0.0211181640625
23391,data/eurosat/2750/River/River_450.jpg,8,river,9,sea or lake,0,0.1995849609375,0.196533203125,0.0030517578125,permanent crop land,8,river,1,0.2724609375,0.255859375,0.0166015625,sea or lake,simple_wrong_ensemble_right,0.0728759765625,0.0135498046875
23394,data/eurosat/2750/River/River_453.jpg,8,river,8,river,1,0.27978515625,0.1922607421875,0.0875244140625,permanent crop land,8,river,1,0.443115234375,0.19970703125,0.243408203125,sea or lake,both_correct_confidence_shift,0.163330078125,0.1558837890625
23397,data/eurosat/2750/River/River_456.jpg,8,river,6,permanent crop land,0,0.59716796875,0.22314453125,0.3740234375,annual crop land,8,river,1,0.3818359375,0.214111328125,0.167724609375,annual crop land,simple_wrong_ensemble_right,-0.21533203125,-0.206298828125
23405,data/eurosat/2750/River/River_463.jpg,8,river,3,highway or road,0,0.56787109375,0.2900390625,0.27783203125,residential area,3,highway or road,0,0.69921875,0.2066650390625,0.4925537109375,residential area,both_wrong,0.13134765625,0.2147216796875
23409,data/eurosat/2750/River/River_467.jpg,8,river,8,river,1,0.330078125,0.273681640625,0.056396484375,residential area,8,river,1,0.57275390625,0.19189453125,0.380859375,residential area,both_correct_confidence_shift,0.24267578125,0.324462890625
23410,data/eurosat/2750/River/River_468.jpg,8,river,6,permanent crop land,0,0.3720703125,0.2291259765625,0.1429443359375,annual crop land,8,river,1,0.349365234375,0.1702880859375,0.1790771484375,sea or lake,simple_wrong_ensemble_right,-0.022705078125,0.0361328125
23412,data/eurosat/2750/River/River_47.jpg,8,river,6,permanent crop land,0,0.326171875,0.3017578125,0.0244140625,annual crop land,7,residential area,0,0.253173828125,0.1534423828125,0.0997314453125,highway or road,both_wrong,-0.072998046875,0.0753173828125
23416,data/eurosat/2750/River/River_473.jpg,8,river,6,permanent crop land,0,0.5751953125,0.2322998046875,0.3428955078125,annual crop land,0,annual crop land,0,0.22265625,0.209228515625,0.013427734375,permanent crop land,both_wrong,-0.3525390625,-0.3294677734375
23426,data/eurosat/2750/River/River_482.jpg,8,river,3,highway or road,0,0.29541015625,0.203125,0.09228515625,sea or lake,9,sea or lake,0,0.281982421875,0.2266845703125,0.0552978515625,highway or road,both_wrong,-0.013427734375,-0.0369873046875
23430,data/eurosat/2750/River/River_486.jpg,8,river,6,permanent crop land,0,0.44580078125,0.34716796875,0.0986328125,annual crop land,0,annual crop land,0,0.254638671875,0.1593017578125,0.0953369140625,permanent crop land,both_wrong,-0.191162109375,-0.0032958984375
23431,data/eurosat/2750/River/River_487.jpg,8,river,6,permanent crop land,0,0.4208984375,0.1988525390625,0.2220458984375,annual crop land,4,industrial area,0,0.26171875,0.1885986328125,0.0731201171875,annual crop land,both_wrong,-0.1591796875,-0.14892578125
23433,data/eurosat/2750/River/River_489.jpg,8,river,8,river,1,0.61474609375,0.25244140625,0.3623046875,highway or road,8,river,1,0.72314453125,0.182861328125,0.540283203125,highway or road,other,0.1083984375,0.177978515625
23434,data/eurosat/2750/River/River_49.jpg,8,river,6,permanent crop land,0,0.46435546875,0.226318359375,0.238037109375,sea or lake,9,sea or lake,0,0.460693359375,0.2244873046875,0.2362060546875,river,both_wrong,-0.003662109375,-0.0018310546875
23437,data/eurosat/2750/River/River_492.jpg,8,river,6,permanent crop land,0,0.422119140625,0.176025390625,0.24609375,sea or lake,9,sea or lake,0,0.413818359375,0.14306640625,0.270751953125,river,both_wrong,-0.00830078125,0.024658203125
23439,data/eurosat/2750/River/River_494.jpg,8,river,8,river,1,0.32666015625,0.30224609375,0.0244140625,sea or lake,8,river,1,0.5751953125,0.289306640625,0.285888671875,sea or lake,both_correct_confidence_shift,0.24853515625,0.261474609375
23443,data/eurosat/2750/River/River_498.jpg,8,river,6,permanent crop land,0,0.5615234375,0.2001953125,0.361328125,river,8,river,1,0.47021484375,0.1624755859375,0.3077392578125,permanent crop land,simple_wrong_ensemble_right,-0.09130859375,-0.0535888671875
23445,data/eurosat/2750/River/River_5.jpg,8,river,6,permanent crop land,0,0.55078125,0.1873779296875,0.3634033203125,annual crop land,0,annual crop land,0,0.223388671875,0.2003173828125,0.0230712890625,river,both_wrong,-0.327392578125,-0.34033203125
23446,data/eurosat/2750/River/River_50.jpg,8,river,6,permanent crop land,0,0.6123046875,0.2359619140625,0.3763427734375,annual crop land,9,sea or lake,0,0.3486328125,0.1453857421875,0.2032470703125,annual crop land,both_wrong,-0.263671875,-0.173095703125
23448,data/eurosat/2750/River/River_501.jpg,8,river,8,river,1,0.377197265625,0.1700439453125,0.2071533203125,permanent crop land,8,river,1,0.56982421875,0.127197265625,0.442626953125,sea or lake,both_correct_confidence_shift,0.192626953125,0.2354736328125
23452,data/eurosat/2750/River/River_505.jpg,8,river,9,sea or lake,0,0.3544921875,0.271728515625,0.082763671875,river,8,river,1,0.4853515625,0.33349609375,0.15185546875,sea or lake,simple_wrong_ensemble_right,0.130859375,0.069091796875
23453,data/eurosat/2750/River/River_506.jpg,8,river,6,permanent crop land,0,0.4541015625,0.413330078125,0.040771484375,annual crop land,0,annual crop land,0,0.3408203125,0.156005859375,0.184814453125,permanent crop land,both_wrong,-0.11328125,0.14404296875
23454,data/eurosat/2750/River/River_507.jpg,8,river,8,river,1,0.861328125,0.08013916015625,0.78118896484375,permanent crop land,8,river,1,0.91552734375,0.0272216796875,0.8883056640625,sea or lake,other,0.05419921875,0.10711669921875
23455,data/eurosat/2750/River/River_508.jpg,8,river,3,highway or road,0,0.367919921875,0.2568359375,0.111083984375,river,8,river,1,0.332763671875,0.293701171875,0.0390625,highway or road,simple_wrong_ensemble_right,-0.03515625,-0.072021484375
23461,data/eurosat/2750/River/River_513.jpg,8,river,6,permanent crop land,0,0.4970703125,0.292236328125,0.204833984375,annual crop land,0,annual crop land,0,0.327880859375,0.1727294921875,0.1551513671875,permanent crop land,both_wrong,-0.169189453125,-0.0496826171875
23466,data/eurosat/2750/River/River_518.jpg,8,river,6,permanent crop land,0,0.388427734375,0.159423828125,0.22900390625,river,8,river,1,0.3955078125,0.211669921875,0.183837890625,highway or road,simple_wrong_ensemble_right,0.007080078125,-0.045166015625
23485,data/eurosat/2750/River/River_535.jpg,8,river,8,river,1,0.783203125,0.081298828125,0.701904296875,highway or road,8,river,1,0.8310546875,0.051483154296875,0.779571533203125,highway or road,other,0.0478515625,0.077667236328125
23486,data/eurosat/2750/River/River_536.jpg,8,river,4,industrial area,0,0.338623046875,0.263671875,0.074951171875,residential area,8,river,1,0.55029296875,0.1961669921875,0.3541259765625,residential area,simple_wrong_ensemble_right,0.211669921875,0.2791748046875
23490,data/eurosat/2750/River/River_54.jpg,8,river,6,permanent crop land,0,0.3515625,0.146484375,0.205078125,annual crop land,1,forest,0,0.210205078125,0.177001953125,0.033203125,permanent crop land,both_wrong,-0.141357421875,-0.171875
23497,data/eurosat/2750/River/River_546.jpg,8,river,8,river,1,0.38818359375,0.183349609375,0.204833984375,permanent crop land,8,river,1,0.71923828125,0.0914306640625,0.6278076171875,industrial area,both_correct_confidence_shift,0.3310546875,0.4229736328125
23499,data/eurosat/2750/River/River_548.jpg,8,river,8,river,1,0.364013671875,0.1829833984375,0.1810302734375,residential area,8,river,1,0.71630859375,0.12451171875,0.591796875,residential area,both_correct_confidence_shift,0.352294921875,0.4107666015625
23502,data/eurosat/2750/River/River_550.jpg,8,river,8,river,1,0.52294921875,0.1834716796875,0.3394775390625,permanent crop land,8,river,1,0.71337890625,0.11114501953125,0.60223388671875,highway or road,both_correct_confidence_shift,0.1904296875,0.26275634765625
23509,data/eurosat/2750/River/River_557.jpg,8,river,6,permanent crop land,0,0.314208984375,0.260498046875,0.0537109375,sea or lake,9,sea or lake,0,0.3623046875,0.2198486328125,0.1424560546875,river,both_wrong,0.048095703125,0.0887451171875
23511,data/eurosat/2750/River/River_559.jpg,8,river,6,permanent crop land,0,0.454833984375,0.365478515625,0.08935546875,annual crop land,0,annual crop land,0,0.275634765625,0.1807861328125,0.0948486328125,permanent crop land,both_wrong,-0.17919921875,0.0054931640625
23513,data/eurosat/2750/River/River_560.jpg,8,river,3,highway or road,0,0.810546875,0.09234619140625,0.71820068359375,permanent crop land,3,highway or road,0,0.861328125,0.0268402099609375,0.8344879150390625,forest,both_wrong,0.05078125,0.1162872314453125
23520,data/eurosat/2750/River/River_567.jpg,8,river,6,permanent crop land,0,0.2294921875,0.208984375,0.0205078125,sea or lake,9,sea or lake,0,0.259521484375,0.18408203125,0.075439453125,river,both_wrong,0.030029296875,0.054931640625
23522,data/eurosat/2750/River/River_569.jpg,8,river,6,permanent crop land,0,0.444580078125,0.30078125,0.143798828125,river,8,river,1,0.6484375,0.10260009765625,0.54583740234375,sea or lake,simple_wrong_ensemble_right,0.203857421875,0.40203857421875
23528,data/eurosat/2750/River/River_574.jpg,8,river,3,highway or road,0,0.309814453125,0.2196044921875,0.0902099609375,residential area,8,river,1,0.40771484375,0.247314453125,0.160400390625,highway or road,simple_wrong_ensemble_right,0.097900390625,0.0701904296875
23530,data/eurosat/2750/River/River_576.jpg,8,river,9,sea or lake,0,0.65087890625,0.1385498046875,0.5123291015625,river,9,sea or lake,0,0.68701171875,0.1849365234375,0.5020751953125,river,both_wrong,0.0361328125,-0.01025390625
23534,data/eurosat/2750/River/River_58.jpg,8,river,8,river,1,0.54345703125,0.1878662109375,0.3555908203125,permanent crop land,8,river,1,0.82080078125,0.057647705078125,0.763153076171875,sea or lake,both_correct_confidence_shift,0.27734375,0.407562255859375
23552,data/eurosat/2750/River/River_596.jpg,8,river,8,river,1,0.8173828125,0.056488037109375,0.760894775390625,sea or lake,8,river,1,0.88037109375,0.048126220703125,0.832244873046875,sea or lake,other,0.06298828125,0.07135009765625
23554,data/eurosat/2750/River/River_598.jpg,8,river,8,river,1,0.331787109375,0.24267578125,0.089111328125,permanent crop land,8,river,1,0.4013671875,0.2359619140625,0.1654052734375,sea or lake,other,0.069580078125,0.0762939453125
23556,data/eurosat/2750/River/River_6.jpg,8,river,9,sea or lake,0,0.42822265625,0.178466796875,0.249755859375,permanent crop land,9,sea or lake,0,0.47998046875,0.2000732421875,0.2799072265625,river,both_wrong,0.0517578125,0.0301513671875
23559,data/eurosat/2750/River/River_601.jpg,8,river,6,permanent crop land,0,0.416748046875,0.230224609375,0.1865234375,annual crop land,3,highway or road,0,0.3134765625,0.1678466796875,0.1456298828125,annual crop land,both_wrong,-0.103271484375,-0.0408935546875
23560,data/eurosat/2750/River/River_602.jpg,8,river,6,permanent crop land,0,0.57861328125,0.277587890625,0.301025390625,annual crop land,0,annual crop land,0,0.336181640625,0.1915283203125,0.1446533203125,permanent crop land,both_wrong,-0.242431640625,-0.1563720703125
23567,data/eurosat/2750/River/River_609.jpg,8,river,9,sea or lake,0,0.5244140625,0.218505859375,0.305908203125,river,9,sea or lake,0,0.60400390625,0.21533203125,0.388671875,river,both_wrong,0.07958984375,0.082763671875
23571,data/eurosat/2750/River/River_612.jpg,8,river,9,sea or lake,0,0.5205078125,0.1885986328125,0.3319091796875,river,8,river,1,0.45166015625,0.3984375,0.05322265625,sea or lake,simple_wrong_ensemble_right,-0.06884765625,-0.2786865234375
23572,data/eurosat/2750/River/River_613.jpg,8,river,6,permanent crop land,0,0.52197265625,0.34228515625,0.1796875,annual crop land,0,annual crop land,0,0.36962890625,0.1978759765625,0.1717529296875,permanent crop land,both_wrong,-0.15234375,-0.0079345703125
23584,data/eurosat/2750/River/River_624.jpg,8,river,4,industrial area,0,0.2391357421875,0.22119140625,0.0179443359375,residential area,8,river,1,0.50390625,0.1854248046875,0.3184814453125,industrial area,simple_wrong_ensemble_right,0.2647705078125,0.300537109375
23586,data/eurosat/2750/River/River_626.jpg,8,river,3,highway or road,0,0.76806640625,0.06304931640625,0.70501708984375,river,3,highway or road,0,0.70703125,0.08447265625,0.62255859375,river,both_wrong,-0.06103515625,-0.08245849609375
