absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
22213,data/eurosat/2750/River/River_1640.jpg,8,river,8,river,1,0.50537109375,0.16162109375,0.34375,8,river,0.50537109375,6,permanent crop land,0.16162109375,3,highway or road,0.10272216796875
22217,data/eurosat/2750/River/River_1644.jpg,8,river,9,sea or lake,0,0.43359375,0.1751708984375,0.2584228515625,9,sea or lake,0.43359375,3,highway or road,0.1751708984375,8,river,0.167236328125
22218,data/eurosat/2750/River/River_1645.jpg,8,river,6,permanent crop land,0,0.623046875,0.1900634765625,0.4329833984375,6,permanent crop land,0.623046875,0,annual crop land,0.1900634765625,9,sea or lake,0.05279541015625
22227,data/eurosat/2750/River/River_1653.jpg,8,river,6,permanent crop land,0,0.490234375,0.2108154296875,0.2794189453125,6,permanent crop land,0.490234375,8,river,0.2108154296875,0,annual crop land,0.19189453125
22230,data/eurosat/2750/River/River_1656.jpg,8,river,6,permanent crop land,0,0.37255859375,0.193359375,0.17919921875,6,permanent crop land,0.37255859375,0,annual crop land,0.193359375,3,highway or road,0.11187744140625
22232,data/eurosat/2750/River/River_1658.jpg,8,river,8,river,1,0.32568359375,0.23095703125,0.0947265625,8,river,0.32568359375,3,highway or road,0.23095703125,9,sea or lake,0.203857421875
22237,data/eurosat/2750/River/River_1662.jpg,8,river,6,permanent crop land,0,0.6162109375,0.199951171875,0.416259765625,6,permanent crop land,0.6162109375,0,annual crop land,0.199951171875,3,highway or road,0.1121826171875
22250,data/eurosat/2750/River/River_1674.jpg,8,river,8,river,1,0.4052734375,0.177001953125,0.228271484375,8,river,0.4052734375,9,sea or lake,0.177001953125,6,permanent crop land,0.112548828125
22252,data/eurosat/2750/River/River_1676.jpg,8,river,9,sea or lake,0,0.478759765625,0.1995849609375,0.2791748046875,9,sea or lake,0.478759765625,8,river,0.1995849609375,4,industrial area,0.1068115234375
22259,data/eurosat/2750/River/River_1682.jpg,8,river,8,river,1,0.30810546875,0.263671875,0.04443359375,8,river,0.30810546875,9,sea or lake,0.263671875,3,highway or road,0.1346435546875
22262,data/eurosat/2750/River/River_1685.jpg,8,river,8,river,1,0.59423828125,0.1285400390625,0.4656982421875,8,river,0.59423828125,9,sea or lake,0.1285400390625,6,permanent crop land,0.1226806640625
22266,data/eurosat/2750/River/River_1689.jpg,8,river,6,permanent crop land,0,0.51123046875,0.1583251953125,0.3529052734375,6,permanent crop land,0.51123046875,9,sea or lake,0.1583251953125,0,annual crop land,0.1558837890625
22270,data/eurosat/2750/River/River_1692.jpg,8,river,8,river,1,0.35205078125,0.310546875,0.04150390625,8,river,0.35205078125,6,permanent crop land,0.310546875,0,annual crop land,0.1314697265625
22275,data/eurosat/2750/River/River_1697.jpg,8,river,3,highway or road,0,0.2088623046875,0.145751953125,0.0631103515625,3,highway or road,0.2088623046875,2,herbaceous vegetation,0.145751953125,1,forest,0.1153564453125
22283,data/eurosat/2750/River/River_1703.jpg,8,river,8,river,1,0.364013671875,0.336669921875,0.02734375,8,river,0.364013671875,9,sea or lake,0.336669921875,6,permanent crop land,0.1092529296875
22287,data/eurosat/2750/River/River_1707.jpg,8,river,9,sea or lake,0,0.339599609375,0.27294921875,0.066650390625,9,sea or lake,0.339599609375,3,highway or road,0.27294921875,8,river,0.2371826171875
22291,data/eurosat/2750/River/River_1710.jpg,8,river,6,permanent crop land,0,0.544921875,0.188232421875,0.356689453125,6,permanent crop land,0.544921875,0,annual crop land,0.188232421875,8,river,0.1824951171875
22292,data/eurosat/2750/River/River_1711.jpg,8,river,3,highway or road,0,0.751953125,0.09710693359375,0.65484619140625,3,highway or road,0.751953125,6,permanent crop land,0.09710693359375,0,annual crop land,0.0579833984375
22299,data/eurosat/2750/River/River_1718.jpg,8,river,8,river,1,0.29296875,0.28857421875,0.00439453125,8,river,0.29296875,6,permanent crop land,0.28857421875,3,highway or road,0.14501953125
22311,data/eurosat/2750/River/River_1729.jpg,8,river,6,permanent crop land,0,0.401611328125,0.1988525390625,0.2027587890625,6,permanent crop land,0.401611328125,8,river,0.1988525390625,0,annual crop land,0.1409912109375
22332,data/eurosat/2750/River/River_1748.jpg,8,river,3,highway or road,0,0.257080078125,0.1634521484375,0.0936279296875,3,highway or road,0.257080078125,6,permanent crop land,0.1634521484375,2,herbaceous vegetation,0.1273193359375
22340,data/eurosat/2750/River/River_1755.jpg,8,river,6,permanent crop land,0,0.60400390625,0.33349609375,0.2705078125,6,permanent crop land,0.60400390625,0,annual crop land,0.33349609375,4,industrial area,0.021331787109375
22341,data/eurosat/2750/River/River_1756.jpg,8,river,3,highway or road,0,0.467041015625,0.287841796875,0.17919921875,3,highway or road,0.467041015625,6,permanent crop land,0.287841796875,0,annual crop land,0.1402587890625
22345,data/eurosat/2750/River/River_176.jpg,8,river,6,permanent crop land,0,0.443359375,0.2264404296875,0.2169189453125,6,permanent crop land,0.443359375,0,annual crop land,0.2264404296875,3,highway or road,0.1373291015625
22349,data/eurosat/2750/River/River_1763.jpg,8,river,3,highway or road,0,0.87841796875,0.04443359375,0.833984375,3,highway or road,0.87841796875,6,permanent crop land,0.04443359375,0,annual crop land,0.027374267578125
22350,data/eurosat/2750/River/River_1764.jpg,8,river,6,permanent crop land,0,0.31494140625,0.2822265625,0.03271484375,6,permanent crop land,0.31494140625,8,river,0.2822265625,0,annual crop land,0.194091796875
22355,data/eurosat/2750/River/River_1769.jpg,8,river,8,river,1,0.56494140625,0.254638671875,0.310302734375,8,river,0.56494140625,6,permanent crop land,0.254638671875,0,annual crop land,0.11846923828125
22363,data/eurosat/2750/River/River_1776.jpg,8,river,3,highway or road,0,0.86572265625,0.113525390625,0.752197265625,3,highway or road,0.86572265625,8,river,0.113525390625,6,permanent crop land,0.004268646240234375
22364,data/eurosat/2750/River/River_1777.jpg,8,river,6,permanent crop land,0,0.376220703125,0.2210693359375,0.1551513671875,6,permanent crop land,0.376220703125,8,river,0.2210693359375,0,annual crop land,0.1668701171875
22369,data/eurosat/2750/River/River_1781.jpg,8,river,6,permanent crop land,0,0.43896484375,0.3583984375,0.08056640625,6,permanent crop land,0.43896484375,0,annual crop land,0.3583984375,3,highway or road,0.10760498046875
22371,data/eurosat/2750/River/River_1783.jpg,8,river,8,river,1,0.64794921875,0.15869140625,0.4892578125,8,river,0.64794921875,3,highway or road,0.15869140625,6,permanent crop land,0.11981201171875
22372,data/eurosat/2750/River/River_1784.jpg,8,river,8,river,1,0.521484375,0.336669921875,0.184814453125,8,river,0.521484375,3,highway or road,0.336669921875,9,sea or lake,0.061309814453125
22374,data/eurosat/2750/River/River_1786.jpg,8,river,4,industrial area,0,0.381103515625,0.1424560546875,0.2386474609375,4,industrial area,0.381103515625,6,permanent crop land,0.1424560546875,9,sea or lake,0.11993408203125
22378,data/eurosat/2750/River/River_179.jpg,8,river,6,permanent crop land,0,0.40576171875,0.191650390625,0.214111328125,6,permanent crop land,0.40576171875,3,highway or road,0.191650390625,0,annual crop land,0.185791015625
22379,data/eurosat/2750/River/River_1790.jpg,8,river,9,sea or lake,0,0.6396484375,0.1591796875,0.48046875,9,sea or lake,0.6396484375,8,river,0.1591796875,3,highway or road,0.11468505859375
22387,data/eurosat/2750/River/River_1798.jpg,8,river,3,highway or road,0,0.2293701171875,0.1651611328125,0.064208984375,3,highway or road,0.2293701171875,6,permanent crop land,0.1651611328125,8,river,0.120849609375
22391,data/eurosat/2750/River/River_1800.jpg,8,river,9,sea or lake,0,0.61962890625,0.18896484375,0.4306640625,9,sea or lake,0.61962890625,8,river,0.18896484375,4,industrial area,0.0567626953125
22398,data/eurosat/2750/River/River_1807.jpg,8,river,6,permanent crop land,0,0.38671875,0.380615234375,0.006103515625,6,permanent crop land,0.38671875,0,annual crop land,0.380615234375,3,highway or road,0.105712890625
22400,data/eurosat/2750/River/River_1809.jpg,8,river,6,permanent crop land,0,0.4306640625,0.191162109375,0.239501953125,6,permanent crop land,0.4306640625,0,annual crop land,0.191162109375,3,highway or road,0.09759521484375
22418,data/eurosat/2750/River/River_1825.jpg,8,river,6,permanent crop land,0,0.611328125,0.27978515625,0.33154296875,6,permanent crop land,0.611328125,0,annual crop land,0.27978515625,5,pasture land,0.032379150390625
22424,data/eurosat/2750/River/River_1830.jpg,8,river,6,permanent crop land,0,0.259521484375,0.2117919921875,0.0477294921875,6,permanent crop land,0.259521484375,8,river,0.2117919921875,0,annual crop land,0.162353515625
22425,data/eurosat/2750/River/River_1831.jpg,8,river,9,sea or lake,0,0.66064453125,0.0966796875,0.56396484375,9,sea or lake,0.66064453125,6,permanent crop land,0.0966796875,0,annual crop land,0.07769775390625
22428,data/eurosat/2750/River/River_1834.jpg,8,river,3,highway or road,0,0.85986328125,0.03778076171875,0.82208251953125,3,highway or road,0.85986328125,6,permanent crop land,0.03778076171875,8,river,0.035491943359375
22433,data/eurosat/2750/River/River_1839.jpg,8,river,6,permanent crop land,0,0.5244140625,0.1502685546875,0.3741455078125,6,permanent crop land,0.5244140625,0,annual crop land,0.1502685546875,8,river,0.12078857421875
22438,data/eurosat/2750/River/River_1843.jpg,8,river,6,permanent crop land,0,0.43798828125,0.2237548828125,0.2142333984375,6,permanent crop land,0.43798828125,3,highway or road,0.2237548828125,0,annual crop land,0.166259765625
22439,data/eurosat/2750/River/River_1844.jpg,8,river,3,highway or road,0,0.7685546875,0.0784912109375,0.6900634765625,3,highway or road,0.7685546875,8,river,0.0784912109375,6,permanent crop land,0.050689697265625
22442,data/eurosat/2750/River/River_1847.jpg,8,river,6,permanent crop land,0,0.2998046875,0.260498046875,0.039306640625,6,permanent crop land,0.2998046875,3,highway or road,0.260498046875,0,annual crop land,0.1905517578125
22453,data/eurosat/2750/River/River_1857.jpg,8,river,9,sea or lake,0,0.341552734375,0.2039794921875,0.1375732421875,9,sea or lake,0.341552734375,8,river,0.2039794921875,6,permanent crop land,0.191650390625
22457,data/eurosat/2750/River/River_1860.jpg,8,river,6,permanent crop land,0,0.423095703125,0.252685546875,0.17041015625,6,permanent crop land,0.423095703125,4,industrial area,0.252685546875,0,annual crop land,0.1656494140625
22462,data/eurosat/2750/River/River_1865.jpg,8,river,8,river,1,0.5859375,0.148193359375,0.437744140625,8,river,0.5859375,6,permanent crop land,0.148193359375,9,sea or lake,0.08056640625
22464,data/eurosat/2750/River/River_1867.jpg,8,river,9,sea or lake,0,0.48046875,0.1375732421875,0.3428955078125,9,sea or lake,0.48046875,6,permanent crop land,0.1375732421875,0,annual crop land,0.13134765625
22465,data/eurosat/2750/River/River_1868.jpg,8,river,9,sea or lake,0,0.455810546875,0.1650390625,0.290771484375,9,sea or lake,0.455810546875,3,highway or road,0.1650390625,8,river,0.1246337890625
22477,data/eurosat/2750/River/River_1879.jpg,8,river,3,highway or road,0,0.3798828125,0.351318359375,0.028564453125,3,highway or road,0.3798828125,6,permanent crop land,0.351318359375,0,annual crop land,0.1685791015625
22478,data/eurosat/2750/River/River_188.jpg,8,river,8,river,1,0.38330078125,0.36572265625,0.017578125,8,river,0.38330078125,6,permanent crop land,0.36572265625,0,annual crop land,0.1700439453125
22479,data/eurosat/2750/River/River_1880.jpg,8,river,3,highway or road,0,0.580078125,0.197265625,0.3828125,3,highway or road,0.580078125,8,river,0.197265625,6,permanent crop land,0.08758544921875
22488,data/eurosat/2750/River/River_1889.jpg,8,river,3,highway or road,0,0.6357421875,0.0975341796875,0.5382080078125,3,highway or road,0.6357421875,6,permanent crop land,0.0975341796875,7,residential area,0.0902099609375
22490,data/eurosat/2750/River/River_1890.jpg,8,river,0,annual crop land,0,0.24658203125,0.2109375,0.03564453125,0,annual crop land,0.24658203125,6,permanent crop land,0.2109375,3,highway or road,0.1832275390625
22491,data/eurosat/2750/River/River_1891.jpg,8,river,6,permanent crop land,0,0.5234375,0.317626953125,0.205810546875,6,permanent crop land,0.5234375,0,annual crop land,0.317626953125,3,highway or road,0.052642822265625
22499,data/eurosat/2750/River/River_1899.jpg,8,river,4,industrial area,0,0.62060546875,0.1221923828125,0.4984130859375,4,industrial area,0.62060546875,9,sea or lake,0.1221923828125,0,annual crop land,0.07293701171875
22503,data/eurosat/2750/River/River_1901.jpg,8,river,4,industrial area,0,0.404052734375,0.2000732421875,0.2039794921875,4,industrial area,0.404052734375,9,sea or lake,0.2000732421875,8,river,0.11578369140625
22510,data/eurosat/2750/River/River_1908.jpg,8,river,0,annual crop land,0,0.2724609375,0.202392578125,0.070068359375,0,annual crop land,0.2724609375,7,residential area,0.202392578125,3,highway or road,0.1575927734375
22511,data/eurosat/2750/River/River_1909.jpg,8,river,6,permanent crop land,0,0.26025390625,0.1529541015625,0.1072998046875,6,permanent crop land,0.26025390625,0,annual crop land,0.1529541015625,3,highway or road,0.1436767578125
22512,data/eurosat/2750/River/River_191.jpg,8,river,9,sea or lake,0,0.2493896484375,0.2166748046875,0.03271484375,9,sea or lake,0.2493896484375,8,river,0.2166748046875,4,industrial area,0.2099609375
22523,data/eurosat/2750/River/River_192.jpg,8,river,8,river,1,0.306640625,0.302001953125,0.004638671875,8,river,0.306640625,6,permanent crop land,0.302001953125,0,annual crop land,0.1802978515625
22524,data/eurosat/2750/River/River_1920.jpg,8,river,8,river,1,0.284912109375,0.225341796875,0.0595703125,8,river,0.284912109375,9,sea or lake,0.225341796875,6,permanent crop land,0.1524658203125
22531,data/eurosat/2750/River/River_1927.jpg,8,river,9,sea or lake,0,0.402587890625,0.1732177734375,0.2293701171875,9,sea or lake,0.402587890625,4,industrial area,0.1732177734375,8,river,0.141357421875
22532,data/eurosat/2750/River/River_1928.jpg,8,river,9,sea or lake,0,0.69091796875,0.135986328125,0.554931640625,9,sea or lake,0.69091796875,8,river,0.135986328125,6,permanent crop land,0.08251953125
22534,data/eurosat/2750/River/River_193.jpg,8,river,3,highway or road,0,0.66015625,0.11651611328125,0.54364013671875,3,highway or road,0.66015625,6,permanent crop land,0.11651611328125,0,annual crop land,0.0706787109375
22535,data/eurosat/2750/River/River_1930.jpg,8,river,3,highway or road,0,0.266357421875,0.21728515625,0.049072265625,3,highway or road,0.266357421875,7,residential area,0.21728515625,4,industrial area,0.1614990234375
22541,data/eurosat/2750/River/River_1936.jpg,8,river,8,river,1,0.63916015625,0.292724609375,0.346435546875,8,river,0.63916015625,3,highway or road,0.292724609375,6,permanent crop land,0.023651123046875
22546,data/eurosat/2750/River/River_1940.jpg,8,river,6,permanent crop land,0,0.4697265625,0.298583984375,0.171142578125,6,permanent crop land,0.4697265625,0,annual crop land,0.298583984375,3,highway or road,0.1151123046875
22554,data/eurosat/2750/River/River_1948.jpg,8,river,6,permanent crop land,0,0.2783203125,0.2237548828125,0.0545654296875,6,permanent crop land,0.2783203125,0,annual crop land,0.2237548828125,4,industrial area,0.1688232421875
22561,data/eurosat/2750/River/River_1954.jpg,8,river,3,highway or road,0,0.31396484375,0.26025390625,0.0537109375,3,highway or road,0.31396484375,6,permanent crop land,0.26025390625,0,annual crop land,0.1788330078125
22562,data/eurosat/2750/River/River_1955.jpg,8,river,6,permanent crop land,0,0.587890625,0.1907958984375,0.3970947265625,6,permanent crop land,0.587890625,0,annual crop land,0.1907958984375,8,river,0.1270751953125
22566,data/eurosat/2750/River/River_1959.jpg,8,river,3,highway or road,0,0.279541015625,0.1544189453125,0.1251220703125,3,highway or road,0.279541015625,6,permanent crop land,0.1544189453125,8,river,0.152099609375
22572,data/eurosat/2750/River/River_1964.jpg,8,river,6,permanent crop land,0,0.53125,0.365234375,0.166015625,6,permanent crop land,0.53125,0,annual crop land,0.365234375,3,highway or road,0.0416259765625
22580,data/eurosat/2750/River/River_1971.jpg,8,river,8,river,1,0.323486328125,0.260009765625,0.0634765625,8,river,0.323486328125,3,highway or road,0.260009765625,9,sea or lake,0.101806640625
22581,data/eurosat/2750/River/River_1972.jpg,8,river,3,highway or road,0,0.59814453125,0.1376953125,0.46044921875,3,highway or road,0.59814453125,6,permanent crop land,0.1376953125,8,river,0.1234130859375
22586,data/eurosat/2750/River/River_1977.jpg,8,river,6,permanent crop land,0,0.6953125,0.19921875,0.49609375,6,permanent crop land,0.6953125,0,annual crop land,0.19921875,8,river,0.06170654296875
22590,data/eurosat/2750/River/River_1980.jpg,8,river,6,permanent crop land,0,0.533203125,0.2366943359375,0.2965087890625,6,permanent crop land,0.533203125,0,annual crop land,0.2366943359375,3,highway or road,0.0870361328125
22593,data/eurosat/2750/River/River_1983.jpg,8,river,9,sea or lake,0,0.56201171875,0.12152099609375,0.44049072265625,9,sea or lake,0.56201171875,8,river,0.12152099609375,6,permanent crop land,0.09613037109375
22610,data/eurosat/2750/River/River_1999.jpg,8,river,9,sea or lake,0,0.55322265625,0.265380859375,0.287841796875,9,sea or lake,0.55322265625,8,river,0.265380859375,6,permanent crop land,0.06817626953125
22617,data/eurosat/2750/River/River_2003.jpg,8,river,9,sea or lake,0,0.406005859375,0.2242431640625,0.1817626953125,9,sea or lake,0.406005859375,6,permanent crop land,0.2242431640625,8,river,0.135986328125
22620,data/eurosat/2750/River/River_2006.jpg,8,river,6,permanent crop land,0,0.444091796875,0.257080078125,0.18701171875,6,permanent crop land,0.444091796875,8,river,0.257080078125,0,annual crop land,0.1397705078125
22621,data/eurosat/2750/River/River_2007.jpg,8,river,8,river,1,0.462158203125,0.395263671875,0.06689453125,8,river,0.462158203125,9,sea or lake,0.395263671875,6,permanent crop land,0.056060791015625
22635,data/eurosat/2750/River/River_202.jpg,8,river,6,permanent crop land,0,0.302978515625,0.29345703125,0.009521484375,6,permanent crop land,0.302978515625,4,industrial area,0.29345703125,0,annual crop land,0.195556640625
22650,data/eurosat/2750/River/River_2033.jpg,8,river,4,industrial area,0,0.291015625,0.277587890625,0.013427734375,4,industrial area,0.291015625,3,highway or road,0.277587890625,8,river,0.16845703125
22651,data/eurosat/2750/River/River_2034.jpg,8,river,4,industrial area,0,0.72021484375,0.09906005859375,0.62115478515625,4,industrial area,0.72021484375,6,permanent crop land,0.09906005859375,8,river,0.07025146484375
22652,data/eurosat/2750/River/River_2035.jpg,8,river,3,highway or road,0,0.79296875,0.07037353515625,0.72259521484375,3,highway or road,0.79296875,8,river,0.07037353515625,6,permanent crop land,0.0548095703125
22653,data/eurosat/2750/River/River_2036.jpg,8,river,3,highway or road,0,0.80615234375,0.099365234375,0.706787109375,3,highway or road,0.80615234375,8,river,0.099365234375,6,permanent crop land,0.051544189453125
22657,data/eurosat/2750/River/River_204.jpg,8,river,8,river,1,0.3955078125,0.236083984375,0.159423828125,8,river,0.3955078125,3,highway or road,0.236083984375,6,permanent crop land,0.16748046875
22660,data/eurosat/2750/River/River_2042.jpg,8,river,6,permanent crop land,0,0.67431640625,0.276611328125,0.397705078125,6,permanent crop land,0.67431640625,0,annual crop land,0.276611328125,4,industrial area,0.0171356201171875
22668,data/eurosat/2750/River/River_205.jpg,8,river,7,residential area,0,0.213623046875,0.194580078125,0.01904296875,7,residential area,0.213623046875,9,sea or lake,0.194580078125,6,permanent crop land,0.1771240234375
22672,data/eurosat/2750/River/River_2053.jpg,8,river,6,permanent crop land,0,0.1981201171875,0.1748046875,0.0233154296875,6,permanent crop land,0.1981201171875,0,annual crop land,0.1748046875,3,highway or road,0.166748046875
22683,data/eurosat/2750/River/River_2063.jpg,8,river,6,permanent crop land,0,0.2203369140625,0.1826171875,0.0377197265625,6,permanent crop land,0.2203369140625,4,industrial area,0.1826171875,0,annual crop land,0.1513671875
22684,data/eurosat/2750/River/River_2064.jpg,8,river,3,highway or road,0,0.318603515625,0.2296142578125,0.0889892578125,3,highway or road,0.318603515625,8,river,0.2296142578125,6,permanent crop land,0.1903076171875
22688,data/eurosat/2750/River/River_2068.jpg,8,river,3,highway or road,0,0.3935546875,0.27490234375,0.11865234375,3,highway or road,0.3935546875,6,permanent crop land,0.27490234375,9,sea or lake,0.11822509765625
22693,data/eurosat/2750/River/River_2072.jpg,8,river,0,annual crop land,0,0.480224609375,0.410888671875,0.0693359375,0,annual crop land,0.480224609375,6,permanent crop land,0.410888671875,3,highway or road,0.043975830078125
22697,data/eurosat/2750/River/River_2076.jpg,8,river,7,residential area,0,0.30126953125,0.217041015625,0.084228515625,7,residential area,0.30126953125,8,river,0.217041015625,4,industrial area,0.1468505859375
22708,data/eurosat/2750/River/River_2086.jpg,8,river,3,highway or road,0,0.277587890625,0.256591796875,0.02099609375,3,highway or road,0.277587890625,6,permanent crop land,0.256591796875,8,river,0.1556396484375
22713,data/eurosat/2750/River/River_2090.jpg,8,river,8,river,1,0.650390625,0.2318115234375,0.4185791015625,8,river,0.650390625,6,permanent crop land,0.2318115234375,3,highway or road,0.06854248046875
22721,data/eurosat/2750/River/River_2098.jpg,8,river,6,permanent crop land,0,0.2269287109375,0.2098388671875,0.01708984375,6,permanent crop land,0.2269287109375,4,industrial area,0.2098388671875,8,river,0.1971435546875
22729,data/eurosat/2750/River/River_2104.jpg,8,river,3,highway or road,0,0.5166015625,0.128662109375,0.387939453125,3,highway or road,0.5166015625,6,permanent crop land,0.128662109375,9,sea or lake,0.1082763671875
22730,data/eurosat/2750/River/River_2105.jpg,8,river,7,residential area,0,0.306396484375,0.1829833984375,0.1234130859375,7,residential area,0.306396484375,9,sea or lake,0.1829833984375,4,industrial area,0.1424560546875
22734,data/eurosat/2750/River/River_2109.jpg,8,river,6,permanent crop land,0,0.314697265625,0.1533203125,0.161376953125,6,permanent crop land,0.314697265625,8,river,0.1533203125,0,annual crop land,0.13330078125
22737,data/eurosat/2750/River/River_2111.jpg,8,river,4,industrial area,0,0.3779296875,0.281005859375,0.096923828125,4,industrial area,0.3779296875,6,permanent crop land,0.281005859375,0,annual crop land,0.10174560546875
22743,data/eurosat/2750/River/River_2117.jpg,8,river,9,sea or lake,0,0.49169921875,0.1646728515625,0.3270263671875,9,sea or lake,0.49169921875,8,river,0.1646728515625,4,industrial area,0.10150146484375
22745,data/eurosat/2750/River/River_2119.jpg,8,river,8,river,1,0.486328125,0.2332763671875,0.2530517578125,8,river,0.486328125,9,sea or lake,0.2332763671875,6,permanent crop land,0.12103271484375
22757,data/eurosat/2750/River/River_213.jpg,8,river,6,permanent crop land,0,0.49072265625,0.21435546875,0.2763671875,6,permanent crop land,0.49072265625,0,annual crop land,0.21435546875,3,highway or road,0.1593017578125
22766,data/eurosat/2750/River/River_2138.jpg,8,river,3,highway or road,0,0.46337890625,0.26416015625,0.19921875,3,highway or road,0.46337890625,8,river,0.26416015625,6,permanent crop land,0.09417724609375
22771,data/eurosat/2750/River/River_2142.jpg,8,river,6,permanent crop land,0,0.322021484375,0.293212890625,0.02880859375,6,permanent crop land,0.322021484375,3,highway or road,0.293212890625,0,annual crop land,0.1407470703125
22789,data/eurosat/2750/River/River_2159.jpg,8,river,8,river,1,0.7451171875,0.07977294921875,0.66534423828125,8,river,0.7451171875,6,permanent crop land,0.07977294921875,3,highway or road,0.0704345703125
22795,data/eurosat/2750/River/River_2164.jpg,8,river,6,permanent crop land,0,0.58837890625,0.219970703125,0.368408203125,6,permanent crop land,0.58837890625,0,annual crop land,0.219970703125,5,pasture land,0.07720947265625
22798,data/eurosat/2750/River/River_2167.jpg,8,river,9,sea or lake,0,0.395263671875,0.251220703125,0.14404296875,9,sea or lake,0.395263671875,6,permanent crop land,0.251220703125,8,river,0.1387939453125
22801,data/eurosat/2750/River/River_217.jpg,8,river,9,sea or lake,0,0.51953125,0.1583251953125,0.3612060546875,9,sea or lake,0.51953125,8,river,0.1583251953125,3,highway or road,0.1214599609375
22809,data/eurosat/2750/River/River_2177.jpg,8,river,9,sea or lake,0,0.27392578125,0.265625,0.00830078125,9,sea or lake,0.27392578125,6,permanent crop land,0.265625,8,river,0.1796875
22812,data/eurosat/2750/River/River_218.jpg,8,river,4,industrial area,0,0.755859375,0.07366943359375,0.68218994140625,4,industrial area,0.755859375,6,permanent crop land,0.07366943359375,0,annual crop land,0.0660400390625
22818,data/eurosat/2750/River/River_2185.jpg,8,river,6,permanent crop land,0,0.300537109375,0.1971435546875,0.1033935546875,6,permanent crop land,0.300537109375,9,sea or lake,0.1971435546875,0,annual crop land,0.1739501953125
22819,data/eurosat/2750/River/River_2186.jpg,8,river,8,river,1,0.5615234375,0.10064697265625,0.46087646484375,8,river,0.5615234375,6,permanent crop land,0.10064697265625,4,industrial area,0.08343505859375
22822,data/eurosat/2750/River/River_2189.jpg,8,river,8,river,1,0.642578125,0.157470703125,0.485107421875,8,river,0.642578125,9,sea or lake,0.157470703125,6,permanent crop land,0.09857177734375
22823,data/eurosat/2750/River/River_219.jpg,8,river,6,permanent crop land,0,0.71484375,0.198486328125,0.516357421875,6,permanent crop land,0.71484375,0,annual crop land,0.198486328125,5,pasture land,0.0264434814453125
22825,data/eurosat/2750/River/River_2191.jpg,8,river,9,sea or lake,0,0.430419921875,0.273681640625,0.15673828125,9,sea or lake,0.430419921875,6,permanent crop land,0.273681640625,0,annual crop land,0.107177734375
22829,data/eurosat/2750/River/River_2195.jpg,8,river,8,river,1,0.7021484375,0.1590576171875,0.5430908203125,8,river,0.7021484375,9,sea or lake,0.1590576171875,3,highway or road,0.08001708984375
22837,data/eurosat/2750/River/River_2201.jpg,8,river,8,river,1,0.57666015625,0.10833740234375,0.46832275390625,8,river,0.57666015625,4,industrial area,0.10833740234375,6,permanent crop land,0.1033935546875
22844,data/eurosat/2750/River/River_2208.jpg,8,river,8,river,1,0.51904296875,0.2197265625,0.29931640625,8,river,0.51904296875,9,sea or lake,0.2197265625,3,highway or road,0.1396484375
22846,data/eurosat/2750/River/River_221.jpg,8,river,8,river,1,0.430419921875,0.2098388671875,0.2205810546875,8,river,0.430419921875,9,sea or lake,0.2098388671875,6,permanent crop land,0.125244140625
22853,data/eurosat/2750/River/River_2216.jpg,8,river,6,permanent crop land,0,0.533203125,0.2724609375,0.2607421875,6,permanent crop land,0.533203125,8,river,0.2724609375,0,annual crop land,0.1190185546875
22854,data/eurosat/2750/River/River_2217.jpg,8,river,6,permanent crop land,0,0.2978515625,0.275390625,0.0224609375,6,permanent crop land,0.2978515625,3,highway or road,0.275390625,8,river,0.130126953125
22859,data/eurosat/2750/River/River_2221.jpg,8,river,9,sea or lake,0,0.315673828125,0.2459716796875,0.0697021484375,9,sea or lake,0.315673828125,6,permanent crop land,0.2459716796875,8,river,0.179931640625
22865,data/eurosat/2750/River/River_2227.jpg,8,river,6,permanent crop land,0,0.275146484375,0.2012939453125,0.0738525390625,6,permanent crop land,0.275146484375,3,highway or road,0.2012939453125,0,annual crop land,0.2012939453125
22870,data/eurosat/2750/River/River_2231.jpg,8,river,3,highway or road,0,0.2410888671875,0.2265625,0.0145263671875,3,highway or road,0.2410888671875,6,permanent crop land,0.2265625,0,annual crop land,0.2061767578125
22873,data/eurosat/2750/River/River_2234.jpg,8,river,6,permanent crop land,0,0.60302734375,0.2052001953125,0.3978271484375,6,permanent crop land,0.60302734375,0,annual crop land,0.2052001953125,3,highway or road,0.12646484375
22875,data/eurosat/2750/River/River_2236.jpg,8,river,6,permanent crop land,0,0.36181640625,0.27734375,0.08447265625,6,permanent crop land,0.36181640625,0,annual crop land,0.27734375,3,highway or road,0.11749267578125
22876,data/eurosat/2750/River/River_2237.jpg,8,river,6,permanent crop land,0,0.3154296875,0.19140625,0.1240234375,6,permanent crop land,0.3154296875,4,industrial area,0.19140625,0,annual crop land,0.1715087890625
22883,data/eurosat/2750/River/River_2243.jpg,8,river,3,highway or road,0,0.283935546875,0.1544189453125,0.1295166015625,3,highway or road,0.283935546875,6,permanent crop land,0.1544189453125,0,annual crop land,0.1341552734375
