absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
24695,data/eurosat/2750/SeaLake/SeaLake_1624.jpg,9,sea or lake,9,sea or lake,1,0.2178955078125,0.1806640625,0.0372314453125,9,sea or lake,0.2178955078125,8,river,0.1806640625,1,forest,0.154541015625
24696,data/eurosat/2750/SeaLake/SeaLake_1625.jpg,9,sea or lake,3,highway or road,0,0.301513671875,0.1446533203125,0.1568603515625,3,highway or road,0.301513671875,0,annual crop land,0.1446533203125,6,permanent crop land,0.1358642578125
24701,data/eurosat/2750/SeaLake/SeaLake_163.jpg,9,sea or lake,3,highway or road,0,0.217041015625,0.161376953125,0.0556640625,3,highway or road,0.217041015625,9,sea or lake,0.161376953125,1,forest,0.1317138671875
24705,data/eurosat/2750/SeaLake/SeaLake_1633.jpg,9,sea or lake,9,sea or lake,1,0.2607421875,0.1580810546875,0.1026611328125,9,sea or lake,0.2607421875,8,river,0.1580810546875,3,highway or road,0.1395263671875
24710,data/eurosat/2750/SeaLake/SeaLake_1638.jpg,9,sea or lake,8,river,0,0.216064453125,0.17626953125,0.039794921875,8,river,0.216064453125,9,sea or lake,0.17626953125,3,highway or road,0.12310791015625
24713,data/eurosat/2750/SeaLake/SeaLake_1640.jpg,9,sea or lake,9,sea or lake,1,0.2078857421875,0.1644287109375,0.04345703125,9,sea or lake,0.2078857421875,3,highway or road,0.1644287109375,1,forest,0.132080078125
24717,data/eurosat/2750/SeaLake/SeaLake_1644.jpg,9,sea or lake,6,permanent crop land,0,0.1944580078125,0.1827392578125,0.01171875,6,permanent crop land,0.1944580078125,0,annual crop land,0.1827392578125,3,highway or road,0.142333984375
24720,data/eurosat/2750/SeaLake/SeaLake_1647.jpg,9,sea or lake,8,river,0,0.2242431640625,0.1719970703125,0.05224609375,8,river,0.2242431640625,9,sea or lake,0.1719970703125,3,highway or road,0.1297607421875
24726,data/eurosat/2750/SeaLake/SeaLake_1652.jpg,9,sea or lake,9,sea or lake,1,0.250244140625,0.1888427734375,0.0614013671875,9,sea or lake,0.250244140625,3,highway or road,0.1888427734375,8,river,0.1640625
24749,data/eurosat/2750/SeaLake/SeaLake_1673.jpg,9,sea or lake,9,sea or lake,1,0.30712890625,0.1568603515625,0.1502685546875,9,sea or lake,0.30712890625,8,river,0.1568603515625,3,highway or road,0.1497802734375
24750,data/eurosat/2750/SeaLake/SeaLake_1674.jpg,9,sea or lake,9,sea or lake,1,0.2685546875,0.1734619140625,0.0950927734375,9,sea or lake,0.2685546875,8,river,0.1734619140625,3,highway or road,0.13720703125
24753,data/eurosat/2750/SeaLake/SeaLake_1677.jpg,9,sea or lake,9,sea or lake,1,0.289306640625,0.205078125,0.084228515625,9,sea or lake,0.289306640625,8,river,0.205078125,1,forest,0.10809326171875
24761,data/eurosat/2750/SeaLake/SeaLake_1684.jpg,9,sea or lake,8,river,0,0.21728515625,0.18017578125,0.037109375,8,river,0.21728515625,9,sea or lake,0.18017578125,1,forest,0.1318359375
24767,data/eurosat/2750/SeaLake/SeaLake_169.jpg,9,sea or lake,9,sea or lake,1,0.41552734375,0.11358642578125,0.30194091796875,9,sea or lake,0.41552734375,4,industrial area,0.11358642578125,3,highway or road,0.1033935546875
24770,data/eurosat/2750/SeaLake/SeaLake_1692.jpg,9,sea or lake,0,annual crop land,0,0.1707763671875,0.1416015625,0.0291748046875,0,annual crop land,0.1707763671875,3,highway or road,0.1416015625,9,sea or lake,0.13720703125
24771,data/eurosat/2750/SeaLake/SeaLake_1693.jpg,9,sea or lake,9,sea or lake,1,0.2431640625,0.1806640625,0.0625,9,sea or lake,0.2431640625,1,forest,0.1806640625,8,river,0.156982421875
24788,data/eurosat/2750/SeaLake/SeaLake_1708.jpg,9,sea or lake,9,sea or lake,1,0.2022705078125,0.155029296875,0.0472412109375,9,sea or lake,0.2022705078125,8,river,0.155029296875,3,highway or road,0.1527099609375
24796,data/eurosat/2750/SeaLake/SeaLake_1715.jpg,9,sea or lake,9,sea or lake,1,0.231201171875,0.2276611328125,0.0035400390625,9,sea or lake,0.231201171875,3,highway or road,0.2276611328125,8,river,0.151611328125
24812,data/eurosat/2750/SeaLake/SeaLake_173.jpg,9,sea or lake,9,sea or lake,1,0.3642578125,0.2880859375,0.076171875,9,sea or lake,0.3642578125,8,river,0.2880859375,6,permanent crop land,0.0653076171875
24813,data/eurosat/2750/SeaLake/SeaLake_1730.jpg,9,sea or lake,3,highway or road,0,0.215087890625,0.20849609375,0.006591796875,3,highway or road,0.215087890625,9,sea or lake,0.20849609375,1,forest,0.162353515625
24814,data/eurosat/2750/SeaLake/SeaLake_1731.jpg,9,sea or lake,9,sea or lake,1,0.24609375,0.174560546875,0.071533203125,9,sea or lake,0.24609375,8,river,0.174560546875,1,forest,0.1424560546875
24815,data/eurosat/2750/SeaLake/SeaLake_1732.jpg,9,sea or lake,9,sea or lake,1,0.4296875,0.1439208984375,0.2857666015625,9,sea or lake,0.4296875,8,river,0.1439208984375,3,highway or road,0.098876953125
24824,data/eurosat/2750/SeaLake/SeaLake_1740.jpg,9,sea or lake,9,sea or lake,1,0.197509765625,0.142333984375,0.05517578125,9,sea or lake,0.197509765625,3,highway or road,0.142333984375,8,river,0.137939453125
24825,data/eurosat/2750/SeaLake/SeaLake_1741.jpg,9,sea or lake,9,sea or lake,1,0.385986328125,0.1767578125,0.209228515625,9,sea or lake,0.385986328125,3,highway or road,0.1767578125,8,river,0.1488037109375
24826,data/eurosat/2750/SeaLake/SeaLake_1742.jpg,9,sea or lake,9,sea or lake,1,0.19189453125,0.1719970703125,0.0198974609375,9,sea or lake,0.19189453125,3,highway or road,0.1719970703125,8,river,0.1448974609375
24830,data/eurosat/2750/SeaLake/SeaLake_1746.jpg,9,sea or lake,9,sea or lake,1,0.21630859375,0.165771484375,0.050537109375,9,sea or lake,0.21630859375,8,river,0.165771484375,3,highway or road,0.14404296875
24831,data/eurosat/2750/SeaLake/SeaLake_1747.jpg,9,sea or lake,9,sea or lake,1,0.1993408203125,0.165283203125,0.0340576171875,9,sea or lake,0.1993408203125,8,river,0.165283203125,3,highway or road,0.141357421875
24834,data/eurosat/2750/SeaLake/SeaLake_175.jpg,9,sea or lake,9,sea or lake,1,0.1932373046875,0.1759033203125,0.017333984375,9,sea or lake,0.1932373046875,8,river,0.1759033203125,3,highway or road,0.136962890625
24837,data/eurosat/2750/SeaLake/SeaLake_1752.jpg,9,sea or lake,9,sea or lake,1,0.2015380859375,0.156982421875,0.0445556640625,9,sea or lake,0.2015380859375,3,highway or road,0.156982421875,8,river,0.130126953125
24842,data/eurosat/2750/SeaLake/SeaLake_1757.jpg,9,sea or lake,6,permanent crop land,0,0.16796875,0.150634765625,0.017333984375,6,permanent crop land,0.16796875,3,highway or road,0.150634765625,1,forest,0.1436767578125
24848,data/eurosat/2750/SeaLake/SeaLake_1762.jpg,9,sea or lake,9,sea or lake,1,0.228759765625,0.2183837890625,0.0103759765625,9,sea or lake,0.228759765625,3,highway or road,0.2183837890625,1,forest,0.1282958984375
24852,data/eurosat/2750/SeaLake/SeaLake_1766.jpg,9,sea or lake,1,forest,0,0.283447265625,0.1590576171875,0.1243896484375,1,forest,0.283447265625,6,permanent crop land,0.1590576171875,8,river,0.1163330078125
24854,data/eurosat/2750/SeaLake/SeaLake_1768.jpg,9,sea or lake,0,annual crop land,0,0.19775390625,0.1947021484375,0.0030517578125,0,annual crop land,0.19775390625,6,permanent crop land,0.1947021484375,1,forest,0.17724609375
24858,data/eurosat/2750/SeaLake/SeaLake_1771.jpg,9,sea or lake,9,sea or lake,1,0.2032470703125,0.171142578125,0.0321044921875,9,sea or lake,0.2032470703125,3,highway or road,0.171142578125,1,forest,0.1158447265625
24861,data/eurosat/2750/SeaLake/SeaLake_1774.jpg,9,sea or lake,3,highway or road,0,0.26318359375,0.169921875,0.09326171875,3,highway or road,0.26318359375,9,sea or lake,0.169921875,4,industrial area,0.1204833984375
24862,data/eurosat/2750/SeaLake/SeaLake_1775.jpg,9,sea or lake,8,river,0,0.1947021484375,0.1917724609375,0.0029296875,8,river,0.1947021484375,9,sea or lake,0.1917724609375,3,highway or road,0.135986328125
24866,data/eurosat/2750/SeaLake/SeaLake_1779.jpg,9,sea or lake,1,forest,0,0.2430419921875,0.1953125,0.0477294921875,1,forest,0.2430419921875,9,sea or lake,0.1953125,8,river,0.175048828125
24869,data/eurosat/2750/SeaLake/SeaLake_1781.jpg,9,sea or lake,1,forest,0,0.188232421875,0.14892578125,0.039306640625,1,forest,0.188232421875,9,sea or lake,0.14892578125,3,highway or road,0.144287109375
24881,data/eurosat/2750/SeaLake/SeaLake_1792.jpg,9,sea or lake,9,sea or lake,1,0.270263671875,0.1639404296875,0.1063232421875,9,sea or lake,0.270263671875,8,river,0.1639404296875,3,highway or road,0.1424560546875
24882,data/eurosat/2750/SeaLake/SeaLake_1793.jpg,9,sea or lake,9,sea or lake,1,0.2464599609375,0.1748046875,0.0716552734375,9,sea or lake,0.2464599609375,8,river,0.1748046875,1,forest,0.1319580078125
24885,data/eurosat/2750/SeaLake/SeaLake_1796.jpg,9,sea or lake,9,sea or lake,1,0.189697265625,0.1573486328125,0.0323486328125,9,sea or lake,0.189697265625,3,highway or road,0.1573486328125,1,forest,0.134521484375
24892,data/eurosat/2750/SeaLake/SeaLake_1801.jpg,9,sea or lake,9,sea or lake,1,0.2431640625,0.1751708984375,0.0679931640625,9,sea or lake,0.2431640625,8,river,0.1751708984375,1,forest,0.1671142578125
24894,data/eurosat/2750/SeaLake/SeaLake_1803.jpg,9,sea or lake,9,sea or lake,1,0.6875,0.1510009765625,0.5364990234375,9,sea or lake,0.6875,8,river,0.1510009765625,4,industrial area,0.0301971435546875
24896,data/eurosat/2750/SeaLake/SeaLake_1805.jpg,9,sea or lake,9,sea or lake,1,0.246337890625,0.166748046875,0.07958984375,9,sea or lake,0.246337890625,8,river,0.166748046875,1,forest,0.1494140625
24898,data/eurosat/2750/SeaLake/SeaLake_1807.jpg,9,sea or lake,9,sea or lake,1,0.453369140625,0.134033203125,0.3193359375,9,sea or lake,0.453369140625,1,forest,0.134033203125,4,industrial area,0.09954833984375
24905,data/eurosat/2750/SeaLake/SeaLake_1813.jpg,9,sea or lake,9,sea or lake,1,0.2335205078125,0.2093505859375,0.024169921875,9,sea or lake,0.2335205078125,8,river,0.2093505859375,3,highway or road,0.1966552734375
24909,data/eurosat/2750/SeaLake/SeaLake_1817.jpg,9,sea or lake,3,highway or road,0,0.1751708984375,0.1619873046875,0.01318359375,3,highway or road,0.1751708984375,9,sea or lake,0.1619873046875,1,forest,0.128173828125
24910,data/eurosat/2750/SeaLake/SeaLake_1818.jpg,9,sea or lake,9,sea or lake,1,0.80126953125,0.10028076171875,0.70098876953125,9,sea or lake,0.80126953125,8,river,0.10028076171875,3,highway or road,0.0269927978515625
24921,data/eurosat/2750/SeaLake/SeaLake_1828.jpg,9,sea or lake,9,sea or lake,1,0.1688232421875,0.1661376953125,0.002685546875,9,sea or lake,0.1688232421875,3,highway or road,0.1661376953125,0,annual crop land,0.1356201171875
24932,data/eurosat/2750/SeaLake/SeaLake_1838.jpg,9,sea or lake,3,highway or road,0,0.220458984375,0.194580078125,0.02587890625,3,highway or road,0.220458984375,1,forest,0.194580078125,9,sea or lake,0.137939453125
24944,data/eurosat/2750/SeaLake/SeaLake_1849.jpg,9,sea or lake,3,highway or road,0,0.2626953125,0.25048828125,0.01220703125,3,highway or road,0.2626953125,9,sea or lake,0.25048828125,8,river,0.12213134765625
24956,data/eurosat/2750/SeaLake/SeaLake_186.jpg,9,sea or lake,8,river,0,0.1900634765625,0.173095703125,0.0169677734375,8,river,0.1900634765625,9,sea or lake,0.173095703125,3,highway or road,0.1434326171875
24959,data/eurosat/2750/SeaLake/SeaLake_1862.jpg,9,sea or lake,3,highway or road,0,0.1693115234375,0.1590576171875,0.01025390625,3,highway or road,0.1693115234375,6,permanent crop land,0.1590576171875,9,sea or lake,0.144775390625
24966,data/eurosat/2750/SeaLake/SeaLake_1869.jpg,9,sea or lake,9,sea or lake,1,0.65087890625,0.1148681640625,0.5360107421875,9,sea or lake,0.65087890625,8,river,0.1148681640625,3,highway or road,0.057769775390625
24968,data/eurosat/2750/SeaLake/SeaLake_1870.jpg,9,sea or lake,9,sea or lake,1,0.220703125,0.17724609375,0.04345703125,9,sea or lake,0.220703125,8,river,0.17724609375,3,highway or road,0.1380615234375
24970,data/eurosat/2750/SeaLake/SeaLake_1872.jpg,9,sea or lake,8,river,0,0.21826171875,0.180908203125,0.037353515625,8,river,0.21826171875,9,sea or lake,0.180908203125,3,highway or road,0.1263427734375
24976,data/eurosat/2750/SeaLake/SeaLake_1878.jpg,9,sea or lake,3,highway or road,0,0.2147216796875,0.1751708984375,0.03955078125,3,highway or road,0.2147216796875,9,sea or lake,0.1751708984375,8,river,0.1407470703125
24977,data/eurosat/2750/SeaLake/SeaLake_1879.jpg,9,sea or lake,9,sea or lake,1,0.252197265625,0.1788330078125,0.0733642578125,9,sea or lake,0.252197265625,8,river,0.1788330078125,3,highway or road,0.1553955078125
24981,data/eurosat/2750/SeaLake/SeaLake_1882.jpg,9,sea or lake,9,sea or lake,1,0.207275390625,0.207275390625,0.0,9,sea or lake,0.207275390625,8,river,0.207275390625,3,highway or road,0.11810302734375
24983,data/eurosat/2750/SeaLake/SeaLake_1884.jpg,9,sea or lake,9,sea or lake,1,0.65380859375,0.136962890625,0.516845703125,9,sea or lake,0.65380859375,8,river,0.136962890625,1,forest,0.062744140625
24987,data/eurosat/2750/SeaLake/SeaLake_1888.jpg,9,sea or lake,9,sea or lake,1,0.4990234375,0.1595458984375,0.3394775390625,9,sea or lake,0.4990234375,8,river,0.1595458984375,1,forest,0.0697021484375
24994,data/eurosat/2750/SeaLake/SeaLake_1894.jpg,9,sea or lake,8,river,0,0.1641845703125,0.16162109375,0.0025634765625,8,river,0.1641845703125,9,sea or lake,0.16162109375,1,forest,0.1591796875
24995,data/eurosat/2750/SeaLake/SeaLake_1895.jpg,9,sea or lake,6,permanent crop land,0,0.197509765625,0.185546875,0.011962890625,6,permanent crop land,0.197509765625,0,annual crop land,0.185546875,3,highway or road,0.131591796875
25002,data/eurosat/2750/SeaLake/SeaLake_1900.jpg,9,sea or lake,9,sea or lake,1,0.48291015625,0.1593017578125,0.3236083984375,9,sea or lake,0.48291015625,8,river,0.1593017578125,1,forest,0.1300048828125
25005,data/eurosat/2750/SeaLake/SeaLake_1903.jpg,9,sea or lake,3,highway or road,0,0.20751953125,0.16162109375,0.0458984375,3,highway or road,0.20751953125,9,sea or lake,0.16162109375,8,river,0.1298828125
25008,data/eurosat/2750/SeaLake/SeaLake_1906.jpg,9,sea or lake,9,sea or lake,1,0.2379150390625,0.174072265625,0.0638427734375,9,sea or lake,0.2379150390625,8,river,0.174072265625,1,forest,0.14208984375
25009,data/eurosat/2750/SeaLake/SeaLake_1907.jpg,9,sea or lake,9,sea or lake,1,0.23291015625,0.1759033203125,0.0570068359375,9,sea or lake,0.23291015625,8,river,0.1759033203125,3,highway or road,0.1435546875
25010,data/eurosat/2750/SeaLake/SeaLake_1908.jpg,9,sea or lake,9,sea or lake,1,0.32958984375,0.146240234375,0.183349609375,9,sea or lake,0.32958984375,3,highway or road,0.146240234375,1,forest,0.1395263671875
25012,data/eurosat/2750/SeaLake/SeaLake_191.jpg,9,sea or lake,9,sea or lake,1,0.40478515625,0.1314697265625,0.2733154296875,9,sea or lake,0.40478515625,3,highway or road,0.1314697265625,6,permanent crop land,0.10076904296875
25013,data/eurosat/2750/SeaLake/SeaLake_1910.jpg,9,sea or lake,9,sea or lake,1,0.2161865234375,0.1878662109375,0.0283203125,9,sea or lake,0.2161865234375,8,river,0.1878662109375,3,highway or road,0.13525390625
25015,data/eurosat/2750/SeaLake/SeaLake_1912.jpg,9,sea or lake,9,sea or lake,1,0.286376953125,0.11749267578125,0.16888427734375,9,sea or lake,0.286376953125,8,river,0.11749267578125,6,permanent crop land,0.11749267578125
25018,data/eurosat/2750/SeaLake/SeaLake_1915.jpg,9,sea or lake,9,sea or lake,1,0.345947265625,0.1685791015625,0.1773681640625,9,sea or lake,0.345947265625,8,river,0.1685791015625,1,forest,0.11590576171875
25019,data/eurosat/2750/SeaLake/SeaLake_1916.jpg,9,sea or lake,8,river,0,0.21337890625,0.206787109375,0.006591796875,8,river,0.21337890625,9,sea or lake,0.206787109375,3,highway or road,0.133544921875
25024,data/eurosat/2750/SeaLake/SeaLake_1920.jpg,9,sea or lake,9,sea or lake,1,0.20263671875,0.1680908203125,0.0345458984375,9,sea or lake,0.20263671875,1,forest,0.1680908203125,8,river,0.1654052734375
25032,data/eurosat/2750/SeaLake/SeaLake_1928.jpg,9,sea or lake,3,highway or road,0,0.19384765625,0.1737060546875,0.0201416015625,3,highway or road,0.19384765625,9,sea or lake,0.1737060546875,4,industrial area,0.137451171875
25039,data/eurosat/2750/SeaLake/SeaLake_1934.jpg,9,sea or lake,9,sea or lake,1,0.1978759765625,0.1693115234375,0.028564453125,9,sea or lake,0.1978759765625,3,highway or road,0.1693115234375,8,river,0.1614990234375
25044,data/eurosat/2750/SeaLake/SeaLake_1939.jpg,9,sea or lake,3,highway or road,0,0.172119140625,0.16162109375,0.010498046875,3,highway or road,0.172119140625,9,sea or lake,0.16162109375,1,forest,0.1319580078125
25045,data/eurosat/2750/SeaLake/SeaLake_194.jpg,9,sea or lake,9,sea or lake,1,0.2132568359375,0.185302734375,0.0279541015625,9,sea or lake,0.2132568359375,8,river,0.185302734375,3,highway or road,0.1512451171875
25047,data/eurosat/2750/SeaLake/SeaLake_1941.jpg,9,sea or lake,9,sea or lake,1,0.2139892578125,0.1719970703125,0.0419921875,9,sea or lake,0.2139892578125,8,river,0.1719970703125,3,highway or road,0.1339111328125
25048,data/eurosat/2750/SeaLake/SeaLake_1942.jpg,9,sea or lake,9,sea or lake,1,0.2052001953125,0.1898193359375,0.015380859375,9,sea or lake,0.2052001953125,8,river,0.1898193359375,1,forest,0.12060546875
25053,data/eurosat/2750/SeaLake/SeaLake_1947.jpg,9,sea or lake,9,sea or lake,1,0.238037109375,0.1585693359375,0.0794677734375,9,sea or lake,0.238037109375,8,river,0.1585693359375,3,highway or road,0.139892578125
25059,data/eurosat/2750/SeaLake/SeaLake_1952.jpg,9,sea or lake,8,river,0,0.2049560546875,0.17529296875,0.0296630859375,8,river,0.2049560546875,9,sea or lake,0.17529296875,3,highway or road,0.13232421875
25069,data/eurosat/2750/SeaLake/SeaLake_1961.jpg,9,sea or lake,9,sea or lake,1,0.2071533203125,0.194580078125,0.0125732421875,9,sea or lake,0.2071533203125,8,river,0.194580078125,3,highway or road,0.1275634765625
25073,data/eurosat/2750/SeaLake/SeaLake_1965.jpg,9,sea or lake,9,sea or lake,1,0.1859130859375,0.1566162109375,0.029296875,9,sea or lake,0.1859130859375,8,river,0.1566162109375,3,highway or road,0.1517333984375
25081,data/eurosat/2750/SeaLake/SeaLake_1972.jpg,9,sea or lake,3,highway or road,0,0.207275390625,0.200927734375,0.00634765625,3,highway or road,0.207275390625,9,sea or lake,0.200927734375,1,forest,0.1947021484375
25086,data/eurosat/2750/SeaLake/SeaLake_1977.jpg,9,sea or lake,9,sea or lake,1,0.27294921875,0.1707763671875,0.1021728515625,9,sea or lake,0.27294921875,8,river,0.1707763671875,3,highway or road,0.14599609375
25087,data/eurosat/2750/SeaLake/SeaLake_1978.jpg,9,sea or lake,8,river,0,0.21484375,0.201904296875,0.012939453125,8,river,0.21484375,9,sea or lake,0.201904296875,1,forest,0.172607421875
25097,data/eurosat/2750/SeaLake/SeaLake_1987.jpg,9,sea or lake,8,river,0,0.2017822265625,0.167236328125,0.0345458984375,8,river,0.2017822265625,9,sea or lake,0.167236328125,1,forest,0.145263671875
25103,data/eurosat/2750/SeaLake/SeaLake_1992.jpg,9,sea or lake,9,sea or lake,1,0.2088623046875,0.1961669921875,0.0126953125,9,sea or lake,0.2088623046875,8,river,0.1961669921875,3,highway or road,0.113525390625
25104,data/eurosat/2750/SeaLake/SeaLake_1993.jpg,9,sea or lake,9,sea or lake,1,0.7392578125,0.0882568359375,0.6510009765625,9,sea or lake,0.7392578125,1,forest,0.0882568359375,4,industrial area,0.031463623046875
25114,data/eurosat/2750/SeaLake/SeaLake_2000.jpg,9,sea or lake,9,sea or lake,1,0.200927734375,0.1859130859375,0.0150146484375,9,sea or lake,0.200927734375,8,river,0.1859130859375,1,forest,0.1318359375
25115,data/eurosat/2750/SeaLake/SeaLake_2001.jpg,9,sea or lake,8,river,0,0.208984375,0.1964111328125,0.0125732421875,8,river,0.208984375,9,sea or lake,0.1964111328125,1,forest,0.1553955078125
25117,data/eurosat/2750/SeaLake/SeaLake_2003.jpg,9,sea or lake,9,sea or lake,1,0.1748046875,0.1668701171875,0.0079345703125,9,sea or lake,0.1748046875,1,forest,0.1668701171875,8,river,0.15185546875
25119,data/eurosat/2750/SeaLake/SeaLake_2005.jpg,9,sea or lake,9,sea or lake,1,0.294677734375,0.1436767578125,0.1510009765625,9,sea or lake,0.294677734375,3,highway or road,0.1436767578125,8,river,0.1370849609375
25120,data/eurosat/2750/SeaLake/SeaLake_2006.jpg,9,sea or lake,9,sea or lake,1,0.251708984375,0.1785888671875,0.0731201171875,9,sea or lake,0.251708984375,8,river,0.1785888671875,3,highway or road,0.12274169921875
25122,data/eurosat/2750/SeaLake/SeaLake_2008.jpg,9,sea or lake,9,sea or lake,1,0.2139892578125,0.1773681640625,0.03662109375,9,sea or lake,0.2139892578125,8,river,0.1773681640625,3,highway or road,0.1541748046875
25140,data/eurosat/2750/SeaLake/SeaLake_2024.jpg,9,sea or lake,9,sea or lake,1,0.216796875,0.1798095703125,0.0369873046875,9,sea or lake,0.216796875,8,river,0.1798095703125,3,highway or road,0.1422119140625
25145,data/eurosat/2750/SeaLake/SeaLake_2029.jpg,9,sea or lake,9,sea or lake,1,0.1978759765625,0.1773681640625,0.0205078125,9,sea or lake,0.1978759765625,8,river,0.1773681640625,3,highway or road,0.1278076171875
25147,data/eurosat/2750/SeaLake/SeaLake_2030.jpg,9,sea or lake,9,sea or lake,1,0.2548828125,0.1619873046875,0.0928955078125,9,sea or lake,0.2548828125,8,river,0.1619873046875,3,highway or road,0.130126953125
25148,data/eurosat/2750/SeaLake/SeaLake_2031.jpg,9,sea or lake,3,highway or road,0,0.19287109375,0.1478271484375,0.0450439453125,3,highway or road,0.19287109375,9,sea or lake,0.1478271484375,1,forest,0.14111328125
25151,data/eurosat/2750/SeaLake/SeaLake_2034.jpg,9,sea or lake,9,sea or lake,1,0.19384765625,0.1878662109375,0.0059814453125,9,sea or lake,0.19384765625,3,highway or road,0.1878662109375,8,river,0.1510009765625
25152,data/eurosat/2750/SeaLake/SeaLake_2035.jpg,9,sea or lake,9,sea or lake,1,0.21337890625,0.1715087890625,0.0418701171875,9,sea or lake,0.21337890625,8,river,0.1715087890625,3,highway or road,0.1378173828125
25153,data/eurosat/2750/SeaLake/SeaLake_2036.jpg,9,sea or lake,9,sea or lake,1,0.2086181640625,0.157470703125,0.0511474609375,9,sea or lake,0.2086181640625,1,forest,0.157470703125,8,river,0.1502685546875
25159,data/eurosat/2750/SeaLake/SeaLake_2041.jpg,9,sea or lake,9,sea or lake,1,0.2271728515625,0.206787109375,0.0203857421875,9,sea or lake,0.2271728515625,3,highway or road,0.206787109375,8,river,0.1444091796875
25160,data/eurosat/2750/SeaLake/SeaLake_2042.jpg,9,sea or lake,9,sea or lake,1,0.2454833984375,0.185302734375,0.0601806640625,9,sea or lake,0.2454833984375,3,highway or road,0.185302734375,8,river,0.168701171875
25161,data/eurosat/2750/SeaLake/SeaLake_2043.jpg,9,sea or lake,9,sea or lake,1,0.365966796875,0.19287109375,0.173095703125,9,sea or lake,0.365966796875,8,river,0.19287109375,3,highway or road,0.175537109375
25165,data/eurosat/2750/SeaLake/SeaLake_2047.jpg,9,sea or lake,3,highway or road,0,0.1744384765625,0.163818359375,0.0106201171875,3,highway or road,0.1744384765625,9,sea or lake,0.163818359375,1,forest,0.1446533203125
25173,data/eurosat/2750/SeaLake/SeaLake_2054.jpg,9,sea or lake,0,annual crop land,0,0.339599609375,0.2227783203125,0.1168212890625,0,annual crop land,0.339599609375,3,highway or road,0.2227783203125,6,permanent crop land,0.16552734375
25175,data/eurosat/2750/SeaLake/SeaLake_2056.jpg,9,sea or lake,9,sea or lake,1,0.1822509765625,0.1488037109375,0.033447265625,9,sea or lake,0.1822509765625,3,highway or road,0.1488037109375,8,river,0.1441650390625
25181,data/eurosat/2750/SeaLake/SeaLake_2061.jpg,9,sea or lake,9,sea or lake,1,0.2061767578125,0.181884765625,0.0242919921875,9,sea or lake,0.2061767578125,8,river,0.181884765625,3,highway or road,0.13525390625
25192,data/eurosat/2750/SeaLake/SeaLake_2071.jpg,9,sea or lake,9,sea or lake,1,0.203369140625,0.179443359375,0.02392578125,9,sea or lake,0.203369140625,8,river,0.179443359375,3,highway or road,0.1292724609375
25206,data/eurosat/2750/SeaLake/SeaLake_2084.jpg,9,sea or lake,9,sea or lake,1,0.2186279296875,0.178466796875,0.0401611328125,9,sea or lake,0.2186279296875,8,river,0.178466796875,3,highway or road,0.12457275390625
25210,data/eurosat/2750/SeaLake/SeaLake_2088.jpg,9,sea or lake,9,sea or lake,1,0.221435546875,0.1865234375,0.034912109375,9,sea or lake,0.221435546875,8,river,0.1865234375,3,highway or road,0.1322021484375
25216,data/eurosat/2750/SeaLake/SeaLake_2093.jpg,9,sea or lake,9,sea or lake,1,0.210693359375,0.1859130859375,0.0247802734375,9,sea or lake,0.210693359375,8,river,0.1859130859375,3,highway or road,0.1278076171875
25219,data/eurosat/2750/SeaLake/SeaLake_2096.jpg,9,sea or lake,3,highway or road,0,0.1546630859375,0.145263671875,0.0093994140625,3,highway or road,0.1546630859375,6,permanent crop land,0.145263671875,9,sea or lake,0.1429443359375
25232,data/eurosat/2750/SeaLake/SeaLake_2107.jpg,9,sea or lake,3,highway or road,0,0.2330322265625,0.184326171875,0.0487060546875,3,highway or road,0.2330322265625,9,sea or lake,0.184326171875,8,river,0.13916015625
25236,data/eurosat/2750/SeaLake/SeaLake_2110.jpg,9,sea or lake,9,sea or lake,1,0.1925048828125,0.167236328125,0.0252685546875,9,sea or lake,0.1925048828125,3,highway or road,0.167236328125,8,river,0.1365966796875
25238,data/eurosat/2750/SeaLake/SeaLake_2112.jpg,9,sea or lake,9,sea or lake,1,0.6767578125,0.11572265625,0.56103515625,9,sea or lake,0.6767578125,3,highway or road,0.11572265625,8,river,0.0833740234375
25243,data/eurosat/2750/SeaLake/SeaLake_2117.jpg,9,sea or lake,9,sea or lake,1,0.222900390625,0.1763916015625,0.0465087890625,9,sea or lake,0.222900390625,8,river,0.1763916015625,3,highway or road,0.1630859375
25261,data/eurosat/2750/SeaLake/SeaLake_2133.jpg,9,sea or lake,9,sea or lake,1,0.252197265625,0.2296142578125,0.0225830078125,9,sea or lake,0.252197265625,3,highway or road,0.2296142578125,4,industrial area,0.1436767578125
25278,data/eurosat/2750/SeaLake/SeaLake_2149.jpg,9,sea or lake,3,highway or road,0,0.53466796875,0.1251220703125,0.4095458984375,3,highway or road,0.53466796875,4,industrial area,0.1251220703125,9,sea or lake,0.09149169921875
25290,data/eurosat/2750/SeaLake/SeaLake_216.jpg,9,sea or lake,9,sea or lake,1,0.204345703125,0.1776123046875,0.0267333984375,9,sea or lake,0.204345703125,8,river,0.1776123046875,3,highway or road,0.1448974609375
