absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
19557,data/eurosat/2750/Residential/Residential_1950.jpg,7,residential area,7,residential area,1,0.7109375,0.10736083984375,0.60357666015625,annual crop land,7,residential area,1,0.87646484375,0.06451416015625,0.81195068359375,industrial area,both_correct_confidence_shift,0.16552734375,0.2083740234375
19563,data/eurosat/2750/Residential/Residential_1956.jpg,7,residential area,7,residential area,1,0.6259765625,0.127197265625,0.498779296875,permanent crop land,7,residential area,1,0.7646484375,0.135009765625,0.629638671875,industrial area,other,0.138671875,0.130859375
19567,data/eurosat/2750/Residential/Residential_196.jpg,7,residential area,7,residential area,1,0.46630859375,0.41796875,0.04833984375,industrial area,7,residential area,1,0.47509765625,0.4326171875,0.04248046875,industrial area,other,0.0087890625,-0.005859375
19570,data/eurosat/2750/Residential/Residential_1962.jpg,7,residential area,6,permanent crop land,0,0.423583984375,0.2451171875,0.178466796875,residential area,7,residential area,1,0.6025390625,0.09991455078125,0.50262451171875,forest,simple_wrong_ensemble_right,0.178955078125,0.32415771484375
19572,data/eurosat/2750/Residential/Residential_1964.jpg,7,residential area,7,residential area,1,0.33349609375,0.1842041015625,0.1492919921875,permanent crop land,7,residential area,1,0.469970703125,0.259521484375,0.21044921875,industrial area,other,0.136474609375,0.0611572265625
19576,data/eurosat/2750/Residential/Residential_1968.jpg,7,residential area,6,permanent crop land,0,0.391357421875,0.3193359375,0.072021484375,residential area,7,residential area,1,0.51611328125,0.2020263671875,0.3140869140625,industrial area,simple_wrong_ensemble_right,0.124755859375,0.2420654296875
19579,data/eurosat/2750/Residential/Residential_1970.jpg,7,residential area,7,residential area,1,0.63623046875,0.168701171875,0.467529296875,permanent crop land,7,residential area,1,0.8525390625,0.03802490234375,0.81451416015625,highway or road,both_correct_confidence_shift,0.21630859375,0.34698486328125
19589,data/eurosat/2750/Residential/Residential_198.jpg,7,residential area,7,residential area,1,0.430908203125,0.200439453125,0.23046875,industrial area,7,residential area,1,0.415771484375,0.281494140625,0.13427734375,industrial area,other,-0.01513671875,-0.09619140625
19595,data/eurosat/2750/Residential/Residential_1985.jpg,7,residential area,0,annual crop land,0,0.34619140625,0.320068359375,0.026123046875,permanent crop land,7,residential area,1,0.296630859375,0.17724609375,0.119384765625,annual crop land,simple_wrong_ensemble_right,-0.049560546875,0.09326171875
19607,data/eurosat/2750/Residential/Residential_1996.jpg,7,residential area,7,residential area,1,0.54345703125,0.1395263671875,0.4039306640625,annual crop land,7,residential area,1,0.69482421875,0.1285400390625,0.5662841796875,highway or road,both_correct_confidence_shift,0.1513671875,0.162353515625
19608,data/eurosat/2750/Residential/Residential_1997.jpg,7,residential area,0,annual crop land,0,0.487548828125,0.2452392578125,0.2423095703125,permanent crop land,7,residential area,1,0.44140625,0.25537109375,0.18603515625,industrial area,simple_wrong_ensemble_right,-0.046142578125,-0.0562744140625
19613,data/eurosat/2750/Residential/Residential_200.jpg,7,residential area,7,residential area,1,0.73974609375,0.130615234375,0.609130859375,industrial area,7,residential area,1,0.80029296875,0.167724609375,0.632568359375,industrial area,other,0.060546875,0.0234375
19617,data/eurosat/2750/Residential/Residential_2003.jpg,7,residential area,7,residential area,1,0.76220703125,0.1151123046875,0.6470947265625,industrial area,7,residential area,1,0.82470703125,0.1304931640625,0.6942138671875,industrial area,other,0.0625,0.047119140625
19618,data/eurosat/2750/Residential/Residential_2004.jpg,7,residential area,7,residential area,1,0.6298828125,0.2109375,0.4189453125,industrial area,7,residential area,1,0.6376953125,0.274169921875,0.363525390625,industrial area,other,0.0078125,-0.055419921875
19623,data/eurosat/2750/Residential/Residential_2009.jpg,7,residential area,6,permanent crop land,0,0.353759765625,0.1923828125,0.161376953125,highway or road,7,residential area,1,0.284912109375,0.1927490234375,0.0921630859375,industrial area,simple_wrong_ensemble_right,-0.06884765625,-0.0692138671875
19627,data/eurosat/2750/Residential/Residential_2012.jpg,7,residential area,7,residential area,1,0.6083984375,0.129638671875,0.478759765625,industrial area,7,residential area,1,0.7099609375,0.1881103515625,0.5218505859375,industrial area,other,0.1015625,0.0430908203125
19636,data/eurosat/2750/Residential/Residential_2020.jpg,7,residential area,7,residential area,1,0.72900390625,0.09710693359375,0.63189697265625,annual crop land,7,residential area,1,0.9169921875,0.050140380859375,0.866851806640625,industrial area,both_correct_confidence_shift,0.18798828125,0.234954833984375
19649,data/eurosat/2750/Residential/Residential_2032.jpg,7,residential area,0,annual crop land,0,0.25537109375,0.25146484375,0.00390625,residential area,4,industrial area,0,0.4873046875,0.345458984375,0.141845703125,residential area,both_wrong,0.23193359375,0.137939453125
19652,data/eurosat/2750/Residential/Residential_2035.jpg,7,residential area,7,residential area,1,0.73828125,0.10308837890625,0.63519287109375,industrial area,7,residential area,1,0.8662109375,0.10345458984375,0.76275634765625,industrial area,other,0.1279296875,0.1275634765625
19654,data/eurosat/2750/Residential/Residential_2037.jpg,7,residential area,7,residential area,1,0.548828125,0.140869140625,0.407958984375,industrial area,7,residential area,1,0.73291015625,0.1661376953125,0.5667724609375,industrial area,both_correct_confidence_shift,0.18408203125,0.1588134765625
19656,data/eurosat/2750/Residential/Residential_2039.jpg,7,residential area,6,permanent crop land,0,0.371337890625,0.2083740234375,0.1629638671875,annual crop land,7,residential area,1,0.426513671875,0.1544189453125,0.2720947265625,industrial area,simple_wrong_ensemble_right,0.05517578125,0.109130859375
19657,data/eurosat/2750/Residential/Residential_204.jpg,7,residential area,7,residential area,1,0.72119140625,0.1038818359375,0.6173095703125,industrial area,7,residential area,1,0.87060546875,0.0889892578125,0.7816162109375,industrial area,other,0.1494140625,0.164306640625
19658,data/eurosat/2750/Residential/Residential_2040.jpg,7,residential area,7,residential area,1,0.406982421875,0.2430419921875,0.1639404296875,permanent crop land,7,residential area,1,0.68701171875,0.1937255859375,0.4932861328125,industrial area,both_correct_confidence_shift,0.280029296875,0.329345703125
19665,data/eurosat/2750/Residential/Residential_2047.jpg,7,residential area,7,residential area,1,0.344482421875,0.308837890625,0.03564453125,permanent crop land,7,residential area,1,0.62744140625,0.17431640625,0.453125,industrial area,both_correct_confidence_shift,0.282958984375,0.41748046875
19670,data/eurosat/2750/Residential/Residential_2051.jpg,7,residential area,7,residential area,1,0.396240234375,0.26806640625,0.128173828125,industrial area,7,residential area,1,0.60302734375,0.31298828125,0.2900390625,industrial area,both_correct_confidence_shift,0.206787109375,0.161865234375
19673,data/eurosat/2750/Residential/Residential_2054.jpg,7,residential area,7,residential area,1,0.763671875,0.113525390625,0.650146484375,industrial area,7,residential area,1,0.828125,0.1270751953125,0.7010498046875,industrial area,other,0.064453125,0.0509033203125
19678,data/eurosat/2750/Residential/Residential_2059.jpg,7,residential area,7,residential area,1,0.8642578125,0.0709228515625,0.7933349609375,industrial area,7,residential area,1,0.84814453125,0.10125732421875,0.74688720703125,industrial area,other,-0.01611328125,-0.04644775390625
19684,data/eurosat/2750/Residential/Residential_2064.jpg,7,residential area,7,residential area,1,0.41943359375,0.353271484375,0.066162109375,industrial area,4,industrial area,0,0.47705078125,0.41455078125,0.0625,residential area,other,0.0576171875,-0.003662109375
19689,data/eurosat/2750/Residential/Residential_2069.jpg,7,residential area,7,residential area,1,0.86279296875,0.0560302734375,0.8067626953125,industrial area,7,residential area,1,0.94775390625,0.037322998046875,0.910430908203125,industrial area,other,0.0849609375,0.103668212890625
19697,data/eurosat/2750/Residential/Residential_2076.jpg,7,residential area,7,residential area,1,0.86279296875,0.06549072265625,0.79730224609375,annual crop land,7,residential area,1,0.9267578125,0.051483154296875,0.875274658203125,industrial area,other,0.06396484375,0.077972412109375
19717,data/eurosat/2750/Residential/Residential_2094.jpg,7,residential area,7,residential area,1,0.76318359375,0.1304931640625,0.6326904296875,industrial area,7,residential area,1,0.818359375,0.1422119140625,0.6761474609375,industrial area,other,0.05517578125,0.04345703125
19722,data/eurosat/2750/Residential/Residential_2099.jpg,7,residential area,7,residential area,1,0.6337890625,0.1348876953125,0.4989013671875,industrial area,7,residential area,1,0.798828125,0.1031494140625,0.6956787109375,industrial area,both_correct_confidence_shift,0.1650390625,0.19677734375
19726,data/eurosat/2750/Residential/Residential_2101.jpg,7,residential area,7,residential area,1,0.56103515625,0.176513671875,0.384521484375,industrial area,7,residential area,1,0.6826171875,0.172607421875,0.510009765625,industrial area,other,0.12158203125,0.12548828125
19738,data/eurosat/2750/Residential/Residential_2112.jpg,7,residential area,6,permanent crop land,0,0.38427734375,0.2188720703125,0.1654052734375,highway or road,0,annual crop land,0,0.314697265625,0.197021484375,0.11767578125,permanent crop land,both_wrong,-0.069580078125,-0.0477294921875
19740,data/eurosat/2750/Residential/Residential_2114.jpg,7,residential area,7,residential area,1,0.6044921875,0.1732177734375,0.4312744140625,industrial area,7,residential area,1,0.65869140625,0.24609375,0.41259765625,industrial area,other,0.05419921875,-0.0186767578125
19742,data/eurosat/2750/Residential/Residential_2116.jpg,7,residential area,7,residential area,1,0.7919921875,0.13134765625,0.66064453125,industrial area,7,residential area,1,0.79150390625,0.18212890625,0.609375,industrial area,other,-0.00048828125,-0.05126953125
19745,data/eurosat/2750/Residential/Residential_2119.jpg,7,residential area,7,residential area,1,0.474609375,0.2041015625,0.2705078125,permanent crop land,7,residential area,1,0.6298828125,0.1749267578125,0.4549560546875,industrial area,both_correct_confidence_shift,0.1552734375,0.1844482421875
19753,data/eurosat/2750/Residential/Residential_2126.jpg,7,residential area,7,residential area,1,0.73828125,0.1409912109375,0.5972900390625,industrial area,7,residential area,1,0.8212890625,0.13623046875,0.68505859375,industrial area,other,0.0830078125,0.0877685546875
19755,data/eurosat/2750/Residential/Residential_2128.jpg,7,residential area,7,residential area,1,0.44921875,0.344482421875,0.104736328125,highway or road,7,residential area,1,0.3828125,0.337646484375,0.045166015625,highway or road,other,-0.06640625,-0.0595703125
19756,data/eurosat/2750/Residential/Residential_2129.jpg,7,residential area,7,residential area,1,0.408935546875,0.1961669921875,0.2127685546875,annual crop land,7,residential area,1,0.65869140625,0.1800537109375,0.4786376953125,industrial area,both_correct_confidence_shift,0.249755859375,0.265869140625
19760,data/eurosat/2750/Residential/Residential_2132.jpg,7,residential area,7,residential area,1,0.457275390625,0.2447509765625,0.2125244140625,permanent crop land,7,residential area,1,0.6865234375,0.0872802734375,0.5992431640625,industrial area,both_correct_confidence_shift,0.229248046875,0.38671875
19767,data/eurosat/2750/Residential/Residential_2139.jpg,7,residential area,7,residential area,1,0.51171875,0.357177734375,0.154541015625,industrial area,7,residential area,1,0.64013671875,0.283935546875,0.356201171875,industrial area,other,0.12841796875,0.20166015625
19769,data/eurosat/2750/Residential/Residential_2140.jpg,7,residential area,7,residential area,1,0.72021484375,0.125244140625,0.594970703125,industrial area,7,residential area,1,0.791015625,0.1070556640625,0.6839599609375,industrial area,other,0.07080078125,0.0889892578125
19773,data/eurosat/2750/Residential/Residential_2144.jpg,7,residential area,7,residential area,1,0.57666015625,0.1326904296875,0.4439697265625,permanent crop land,7,residential area,1,0.73583984375,0.1298828125,0.60595703125,industrial area,both_correct_confidence_shift,0.1591796875,0.1619873046875
19782,data/eurosat/2750/Residential/Residential_2152.jpg,7,residential area,7,residential area,1,0.78759765625,0.0755615234375,0.7120361328125,annual crop land,7,residential area,1,0.90966796875,0.041259765625,0.868408203125,industrial area,other,0.1220703125,0.1563720703125
19790,data/eurosat/2750/Residential/Residential_216.jpg,7,residential area,4,industrial area,0,0.359619140625,0.2432861328125,0.1163330078125,annual crop land,4,industrial area,0,0.61181640625,0.1986083984375,0.4132080078125,residential area,both_wrong,0.252197265625,0.296875
19796,data/eurosat/2750/Residential/Residential_2165.jpg,7,residential area,7,residential area,1,0.60400390625,0.118896484375,0.485107421875,annual crop land,7,residential area,1,0.83056640625,0.09320068359375,0.73736572265625,industrial area,both_correct_confidence_shift,0.2265625,0.25225830078125
19799,data/eurosat/2750/Residential/Residential_2168.jpg,7,residential area,7,residential area,1,0.56103515625,0.1607666015625,0.4002685546875,industrial area,7,residential area,1,0.7392578125,0.20849609375,0.53076171875,industrial area,both_correct_confidence_shift,0.17822265625,0.1304931640625
19806,data/eurosat/2750/Residential/Residential_2174.jpg,7,residential area,7,residential area,1,0.428955078125,0.361083984375,0.06787109375,industrial area,7,residential area,1,0.398681640625,0.341064453125,0.0576171875,industrial area,other,-0.0302734375,-0.01025390625
19817,data/eurosat/2750/Residential/Residential_2184.jpg,7,residential area,7,residential area,1,0.59130859375,0.1617431640625,0.4295654296875,industrial area,7,residential area,1,0.69873046875,0.226806640625,0.471923828125,industrial area,other,0.107421875,0.0423583984375
19844,data/eurosat/2750/Residential/Residential_2208.jpg,7,residential area,7,residential area,1,0.51123046875,0.1739501953125,0.3372802734375,permanent crop land,7,residential area,1,0.74951171875,0.12042236328125,0.62908935546875,industrial area,both_correct_confidence_shift,0.23828125,0.29180908203125
19845,data/eurosat/2750/Residential/Residential_2209.jpg,7,residential area,7,residential area,1,0.65576171875,0.1331787109375,0.5225830078125,annual crop land,7,residential area,1,0.83349609375,0.09954833984375,0.73394775390625,industrial area,both_correct_confidence_shift,0.177734375,0.21136474609375
19848,data/eurosat/2750/Residential/Residential_2211.jpg,7,residential area,7,residential area,1,0.646484375,0.2269287109375,0.4195556640625,industrial area,7,residential area,1,0.6826171875,0.271484375,0.4111328125,industrial area,other,0.0361328125,-0.0084228515625
19851,data/eurosat/2750/Residential/Residential_2214.jpg,7,residential area,7,residential area,1,0.650390625,0.1280517578125,0.5223388671875,annual crop land,7,residential area,1,0.76025390625,0.1280517578125,0.6322021484375,industrial area,other,0.10986328125,0.10986328125
19855,data/eurosat/2750/Residential/Residential_2218.jpg,7,residential area,4,industrial area,0,0.61474609375,0.1875,0.42724609375,residential area,4,industrial area,0,0.7509765625,0.11517333984375,0.63580322265625,residential area,both_wrong,0.13623046875,0.20855712890625
19859,data/eurosat/2750/Residential/Residential_2221.jpg,7,residential area,7,residential area,1,0.380126953125,0.380126953125,0.0,industrial area,7,residential area,1,0.5205078125,0.399169921875,0.121337890625,industrial area,other,0.140380859375,0.121337890625
19872,data/eurosat/2750/Residential/Residential_2233.jpg,7,residential area,7,residential area,1,0.72265625,0.10577392578125,0.61688232421875,annual crop land,7,residential area,1,0.8251953125,0.06988525390625,0.75531005859375,industrial area,other,0.1025390625,0.138427734375
19873,data/eurosat/2750/Residential/Residential_2234.jpg,7,residential area,7,residential area,1,0.5986328125,0.1768798828125,0.4217529296875,industrial area,7,residential area,1,0.6884765625,0.1912841796875,0.4971923828125,industrial area,other,0.08984375,0.075439453125
19875,data/eurosat/2750/Residential/Residential_2236.jpg,7,residential area,7,residential area,1,0.56689453125,0.34375,0.22314453125,industrial area,7,residential area,1,0.5576171875,0.414306640625,0.143310546875,industrial area,other,-0.00927734375,-0.079833984375
19876,data/eurosat/2750/Residential/Residential_2237.jpg,7,residential area,7,residential area,1,0.693359375,0.140869140625,0.552490234375,industrial area,7,residential area,1,0.77099609375,0.1719970703125,0.5989990234375,industrial area,other,0.07763671875,0.0465087890625
19881,data/eurosat/2750/Residential/Residential_2241.jpg,7,residential area,7,residential area,1,0.6708984375,0.1951904296875,0.4757080078125,industrial area,7,residential area,1,0.78759765625,0.1650390625,0.62255859375,industrial area,other,0.11669921875,0.1468505859375
19882,data/eurosat/2750/Residential/Residential_2242.jpg,7,residential area,6,permanent crop land,0,0.37353515625,0.32958984375,0.0439453125,annual crop land,0,annual crop land,0,0.25244140625,0.13720703125,0.115234375,forest,both_wrong,-0.12109375,0.0712890625
19886,data/eurosat/2750/Residential/Residential_2246.jpg,7,residential area,7,residential area,1,0.279296875,0.204345703125,0.074951171875,industrial area,7,residential area,1,0.456787109375,0.1964111328125,0.2603759765625,industrial area,both_correct_confidence_shift,0.177490234375,0.1854248046875
19894,data/eurosat/2750/Residential/Residential_2253.jpg,7,residential area,7,residential area,1,0.71728515625,0.1456298828125,0.5716552734375,industrial area,7,residential area,1,0.78369140625,0.14501953125,0.638671875,industrial area,other,0.06640625,0.0670166015625
19902,data/eurosat/2750/Residential/Residential_2260.jpg,7,residential area,7,residential area,1,0.4521484375,0.1826171875,0.26953125,permanent crop land,7,residential area,1,0.5869140625,0.2371826171875,0.3497314453125,industrial area,other,0.134765625,0.0802001953125
19911,data/eurosat/2750/Residential/Residential_2269.jpg,7,residential area,7,residential area,1,0.5634765625,0.182861328125,0.380615234375,industrial area,7,residential area,1,0.64892578125,0.2386474609375,0.4102783203125,industrial area,other,0.08544921875,0.0296630859375
19929,data/eurosat/2750/Residential/Residential_2285.jpg,7,residential area,3,highway or road,0,0.62255859375,0.1455078125,0.47705078125,residential area,3,highway or road,0,0.7431640625,0.121337890625,0.621826171875,residential area,both_wrong,0.12060546875,0.144775390625
19936,data/eurosat/2750/Residential/Residential_2291.jpg,7,residential area,7,residential area,1,0.418701171875,0.231201171875,0.1875,permanent crop land,7,residential area,1,0.498291015625,0.387939453125,0.1103515625,industrial area,other,0.07958984375,-0.0771484375
19941,data/eurosat/2750/Residential/Residential_2296.jpg,7,residential area,7,residential area,1,0.81884765625,0.08233642578125,0.73651123046875,industrial area,7,residential area,1,0.87109375,0.08624267578125,0.78485107421875,industrial area,other,0.05224609375,0.04833984375
19950,data/eurosat/2750/Residential/Residential_2303.jpg,7,residential area,7,residential area,1,0.60791015625,0.2069091796875,0.4010009765625,industrial area,7,residential area,1,0.71826171875,0.16796875,0.55029296875,industrial area,other,0.1103515625,0.1492919921875
19955,data/eurosat/2750/Residential/Residential_2308.jpg,7,residential area,7,residential area,1,0.68310546875,0.2115478515625,0.4715576171875,industrial area,7,residential area,1,0.66455078125,0.294921875,0.36962890625,industrial area,other,-0.0185546875,-0.1019287109375
19961,data/eurosat/2750/Residential/Residential_2313.jpg,7,residential area,7,residential area,1,0.8095703125,0.09368896484375,0.71588134765625,annual crop land,7,residential area,1,0.93115234375,0.03668212890625,0.89447021484375,industrial area,other,0.12158203125,0.1785888671875
19966,data/eurosat/2750/Residential/Residential_2318.jpg,7,residential area,7,residential area,1,0.427001953125,0.232177734375,0.19482421875,permanent crop land,7,residential area,1,0.5283203125,0.1943359375,0.333984375,industrial area,other,0.101318359375,0.13916015625
19969,data/eurosat/2750/Residential/Residential_2320.jpg,7,residential area,3,highway or road,0,0.28369140625,0.26220703125,0.021484375,permanent crop land,7,residential area,1,0.361572265625,0.2159423828125,0.1456298828125,highway or road,simple_wrong_ensemble_right,0.077880859375,0.1241455078125
19972,data/eurosat/2750/Residential/Residential_2323.jpg,7,residential area,4,industrial area,0,0.359130859375,0.27099609375,0.088134765625,residential area,4,industrial area,0,0.343505859375,0.3330078125,0.010498046875,residential area,both_wrong,-0.015625,-0.07763671875
19973,data/eurosat/2750/Residential/Residential_2324.jpg,7,residential area,6,permanent crop land,0,0.328125,0.294189453125,0.033935546875,annual crop land,7,residential area,1,0.5908203125,0.1163330078125,0.4744873046875,industrial area,simple_wrong_ensemble_right,0.2626953125,0.4405517578125
19981,data/eurosat/2750/Residential/Residential_2331.jpg,7,residential area,7,residential area,1,0.65673828125,0.1419677734375,0.5147705078125,permanent crop land,7,residential area,1,0.83642578125,0.088134765625,0.748291015625,industrial area,both_correct_confidence_shift,0.1796875,0.2335205078125
19992,data/eurosat/2750/Residential/Residential_2341.jpg,7,residential area,4,industrial area,0,0.352294921875,0.2275390625,0.124755859375,residential area,4,industrial area,0,0.44921875,0.361083984375,0.088134765625,residential area,both_wrong,0.096923828125,-0.03662109375
19999,data/eurosat/2750/Residential/Residential_2348.jpg,7,residential area,7,residential area,1,0.5625,0.1636962890625,0.3988037109375,permanent crop land,7,residential area,1,0.76513671875,0.06182861328125,0.70330810546875,industrial area,both_correct_confidence_shift,0.20263671875,0.30450439453125
20010,data/eurosat/2750/Residential/Residential_2358.jpg,7,residential area,7,residential area,1,0.54541015625,0.23095703125,0.314453125,industrial area,7,residential area,1,0.61181640625,0.23974609375,0.3720703125,industrial area,other,0.06640625,0.0576171875
20012,data/eurosat/2750/Residential/Residential_236.jpg,7,residential area,7,residential area,1,0.80615234375,0.1236572265625,0.6824951171875,industrial area,7,residential area,1,0.86376953125,0.0999755859375,0.7637939453125,industrial area,other,0.0576171875,0.081298828125
20026,data/eurosat/2750/Residential/Residential_2372.jpg,7,residential area,0,annual crop land,0,0.7197265625,0.1849365234375,0.5347900390625,permanent crop land,0,annual crop land,0,0.376953125,0.169921875,0.20703125,residential area,both_wrong,-0.3427734375,-0.3277587890625
20028,data/eurosat/2750/Residential/Residential_2374.jpg,7,residential area,7,residential area,1,0.60693359375,0.1419677734375,0.4649658203125,industrial area,7,residential area,1,0.72705078125,0.19873046875,0.5283203125,industrial area,other,0.1201171875,0.0633544921875
20031,data/eurosat/2750/Residential/Residential_2377.jpg,7,residential area,7,residential area,1,0.58056640625,0.15625,0.42431640625,industrial area,7,residential area,1,0.7646484375,0.1458740234375,0.6187744140625,industrial area,both_correct_confidence_shift,0.18408203125,0.1944580078125
20038,data/eurosat/2750/Residential/Residential_2383.jpg,7,residential area,7,residential area,1,0.5439453125,0.1658935546875,0.3780517578125,permanent crop land,7,residential area,1,0.6845703125,0.20556640625,0.47900390625,industrial area,other,0.140625,0.1009521484375
20039,data/eurosat/2750/Residential/Residential_2384.jpg,7,residential area,7,residential area,1,0.49267578125,0.2763671875,0.21630859375,industrial area,7,residential area,1,0.454345703125,0.41357421875,0.040771484375,industrial area,other,-0.038330078125,-0.175537109375
20042,data/eurosat/2750/Residential/Residential_2387.jpg,7,residential area,7,residential area,1,0.68359375,0.1728515625,0.5107421875,annual crop land,7,residential area,1,0.89697265625,0.049041748046875,0.847930908203125,industrial area,both_correct_confidence_shift,0.21337890625,0.337188720703125
20045,data/eurosat/2750/Residential/Residential_239.jpg,7,residential area,7,residential area,1,0.568359375,0.2332763671875,0.3350830078125,industrial area,7,residential area,1,0.66748046875,0.2066650390625,0.4608154296875,industrial area,other,0.09912109375,0.125732421875
20052,data/eurosat/2750/Residential/Residential_2396.jpg,7,residential area,4,industrial area,0,0.36669921875,0.32373046875,0.04296875,residential area,7,residential area,1,0.435546875,0.344482421875,0.091064453125,industrial area,simple_wrong_ensemble_right,0.06884765625,0.048095703125
20054,data/eurosat/2750/Residential/Residential_2398.jpg,7,residential area,7,residential area,1,0.56494140625,0.2078857421875,0.3570556640625,industrial area,7,residential area,1,0.6396484375,0.2666015625,0.373046875,industrial area,other,0.07470703125,0.0159912109375
20060,data/eurosat/2750/Residential/Residential_2402.jpg,7,residential area,7,residential area,1,0.4423828125,0.1678466796875,0.2745361328125,annual crop land,7,residential area,1,0.5966796875,0.248779296875,0.347900390625,industrial area,both_correct_confidence_shift,0.154296875,0.0733642578125
20062,data/eurosat/2750/Residential/Residential_2404.jpg,7,residential area,7,residential area,1,0.51123046875,0.1822509765625,0.3289794921875,annual crop land,7,residential area,1,0.80224609375,0.1156005859375,0.6866455078125,industrial area,both_correct_confidence_shift,0.291015625,0.357666015625
20064,data/eurosat/2750/Residential/Residential_2406.jpg,7,residential area,3,highway or road,0,0.33447265625,0.2371826171875,0.0972900390625,permanent crop land,7,residential area,1,0.309814453125,0.2412109375,0.068603515625,highway or road,simple_wrong_ensemble_right,-0.024658203125,-0.0286865234375
20065,data/eurosat/2750/Residential/Residential_2407.jpg,7,residential area,7,residential area,1,0.3095703125,0.22998046875,0.07958984375,permanent crop land,7,residential area,1,0.5849609375,0.159912109375,0.425048828125,industrial area,both_correct_confidence_shift,0.275390625,0.345458984375
20066,data/eurosat/2750/Residential/Residential_2408.jpg,7,residential area,7,residential area,1,0.744140625,0.0888671875,0.6552734375,permanent crop land,7,residential area,1,0.8779296875,0.07794189453125,0.79998779296875,industrial area,other,0.1337890625,0.14471435546875
20069,data/eurosat/2750/Residential/Residential_2410.jpg,7,residential area,7,residential area,1,0.6845703125,0.1246337890625,0.5599365234375,industrial area,7,residential area,1,0.78076171875,0.12548828125,0.6552734375,industrial area,other,0.09619140625,0.0953369140625
20070,data/eurosat/2750/Residential/Residential_2411.jpg,7,residential area,7,residential area,1,0.5361328125,0.194091796875,0.342041015625,permanent crop land,7,residential area,1,0.73486328125,0.129638671875,0.605224609375,industrial area,both_correct_confidence_shift,0.19873046875,0.26318359375
20075,data/eurosat/2750/Residential/Residential_2416.jpg,7,residential area,7,residential area,1,0.90966796875,0.0287933349609375,0.8808746337890625,permanent crop land,7,residential area,1,0.95263671875,0.0231170654296875,0.9295196533203125,industrial area,other,0.04296875,0.04864501953125
20081,data/eurosat/2750/Residential/Residential_2421.jpg,7,residential area,6,permanent crop land,0,0.334716796875,0.3193359375,0.015380859375,annual crop land,7,residential area,1,0.4619140625,0.15966796875,0.30224609375,forest,simple_wrong_ensemble_right,0.127197265625,0.286865234375
20084,data/eurosat/2750/Residential/Residential_2424.jpg,7,residential area,6,permanent crop land,0,0.2939453125,0.280517578125,0.013427734375,residential area,4,industrial area,0,0.41162109375,0.3359375,0.07568359375,residential area,both_wrong,0.11767578125,0.062255859375
20088,data/eurosat/2750/Residential/Residential_2428.jpg,7,residential area,4,industrial area,0,0.32861328125,0.1932373046875,0.1353759765625,annual crop land,4,industrial area,0,0.5751953125,0.1988525390625,0.3763427734375,residential area,both_wrong,0.24658203125,0.240966796875
20093,data/eurosat/2750/Residential/Residential_2432.jpg,7,residential area,0,annual crop land,0,0.52197265625,0.331787109375,0.190185546875,permanent crop land,7,residential area,1,0.3515625,0.2454833984375,0.1060791015625,annual crop land,simple_wrong_ensemble_right,-0.17041015625,-0.0841064453125
20095,data/eurosat/2750/Residential/Residential_2434.jpg,7,residential area,7,residential area,1,0.865234375,0.07562255859375,0.78961181640625,industrial area,7,residential area,1,0.89990234375,0.07159423828125,0.82830810546875,industrial area,other,0.03466796875,0.0386962890625
20108,data/eurosat/2750/Residential/Residential_2446.jpg,7,residential area,7,residential area,1,0.80078125,0.08709716796875,0.71368408203125,annual crop land,7,residential area,1,0.9267578125,0.03271484375,0.89404296875,industrial area,other,0.1259765625,0.18035888671875
20113,data/eurosat/2750/Residential/Residential_2450.jpg,7,residential area,7,residential area,1,0.6767578125,0.11761474609375,0.55914306640625,annual crop land,7,residential area,1,0.7890625,0.1370849609375,0.6519775390625,industrial area,other,0.1123046875,0.09283447265625
20124,data/eurosat/2750/Residential/Residential_2460.jpg,7,residential area,7,residential area,1,0.8330078125,0.08123779296875,0.75177001953125,industrial area,7,residential area,1,0.86279296875,0.11138916015625,0.75140380859375,industrial area,other,0.02978515625,-0.0003662109375
20125,data/eurosat/2750/Residential/Residential_2461.jpg,7,residential area,7,residential area,1,0.55224609375,0.28662109375,0.265625,industrial area,7,residential area,1,0.58447265625,0.33837890625,0.24609375,industrial area,other,0.0322265625,-0.01953125
20126,data/eurosat/2750/Residential/Residential_2462.jpg,7,residential area,0,annual crop land,0,0.4404296875,0.280029296875,0.160400390625,residential area,7,residential area,1,0.64697265625,0.1234130859375,0.5235595703125,industrial area,simple_wrong_ensemble_right,0.20654296875,0.3631591796875
20127,data/eurosat/2750/Residential/Residential_2463.jpg,7,residential area,6,permanent crop land,0,0.362548828125,0.1881103515625,0.1744384765625,annual crop land,7,residential area,1,0.1903076171875,0.1844482421875,0.005859375,annual crop land,simple_wrong_ensemble_right,-0.1722412109375,-0.1685791015625
20132,data/eurosat/2750/Residential/Residential_2468.jpg,7,residential area,7,residential area,1,0.4130859375,0.353271484375,0.059814453125,industrial area,7,residential area,1,0.5771484375,0.313720703125,0.263427734375,industrial area,both_correct_confidence_shift,0.1640625,0.20361328125
